,x1,x2,y1,y2,y3,y4,y5,labels
194,-0.7592269800466651,0.9892558628336408,-0.5317427746616209,-0.9296370257608738,-0.5582506194651149,0.17650614270925186,0.517687628230377,0.0
195,-0.7242234436839071,0.987580686572523,-0.4387469216478308,-0.9407599894408735,-0.4738711670067104,0.2137086327123307,0.6122481375359287,0.0
196,-0.6722824537963225,1.0140760722834323,-0.3366338109326091,-0.9657167900428538,-0.3705534678141786,0.21867700379523453,0.6515741685799921,0.0
197,-0.628119334030476,1.011634356453997,-0.22363265658185627,-0.98682118464122,-0.2622944858977712,0.24901258558307565,0.7270980650117723,0.0
198,-0.5930870739719312,1.010469555412037,-0.10456179789449263,-0.9910645711978258,-0.11908029655360688,0.2673544783135406,0.7606872399375495,0.0
199,-0.5206750816239215,1.009216321617346,-0.005599054455191022,-0.9987985529867084,-0.013200865706824137,0.3112700282527222,0.7643548007269054,0.0
200,-0.48504746019977624,0.9837491154791718,0.08627244603693299,-1.0138105354870734,0.09406857006312902,0.33764606310143686,0.7405009154185741,0.0
201,-0.4098072415534929,1.0076289213772978,0.21266186045339455,-0.9973164606180855,0.19267742058681955,0.38091568354199234,0.708000385490959,0.0
202,-0.33652655598585235,1.0023421399385326,0.27379304008139516,-1.010157905215828,0.25071461531597006,0.4215568128992725,0.6379511802436879,0.0
203,-0.29784592169156443,1.0025701113855165,0.3390119116209044,-0.9849858834967447,0.29736182766394786,0.4576725578217933,0.5755182463382069,0.0
204,-0.24838845793999312,0.9974875782471222,0.4115193688891854,-0.9491462011623844,0.35118056234106454,0.5046868482382427,0.5087738295185354,0.0
205,-0.17368279098931477,0.9923553695739666,0.43276363982149396,-0.944895864503372,0.37995251705614963,0.543570571887977,0.4525829339548261,0.0
206,-0.12028920278990743,1.0150313361712433,0.4709739014447405,-0.9500710694508117,0.39004097962540235,0.5872021683661547,0.42527309524684287,0.0
207,-0.03966680377655116,0.9735176052211268,0.4504177731838871,-0.9169697737663096,0.41363723099489763,0.6457483961339429,0.43376069281053264,0.0
208,0.013875925382178855,0.9787154629557926,0.4552486132542157,-0.9025623706465785,0.3726305592214917,0.6791801709023265,0.47844465133896236,0.0
209,0.10004400170665992,0.9525139445389148,0.41418096724202386,-0.8643403681861733,0.39669806465165824,0.7225581247028172,0.5207128023801193,0.0
210,0.15567431346012747,0.9589418213163265,0.380895226598015,-0.8186163001603335,0.3720249398472659,0.7438430822888716,0.5778629503367883,0.0
211,0.20107605607087925,0.9504296390407115,0.3339018890324671,-0.7901158772761875,0.336550999249624,0.8012397306996881,0.6429352979146375,0.0
212,0.27313952049672013,0.9318863186101592,0.24873250606590355,-0.7287207737139659,0.25665132395076234,0.8378049128475602,0.7330236719094295,0.0
213,0.319298975022788,0.9360740064503298,0.2081006664178169,-0.7067635194671481,0.2503301253184235,0.8608263757524192,0.7649089946338269,0.0
214,0.3834856773734818,0.890816460867496,0.12287685868748122,-0.6779996123579911,0.16961319241353964,0.9160669172286251,0.8313358753568665,0.0
215,0.4358169382980736,0.88178712667665,0.06689156233006949,-0.626863841646199,0.11365984499694341,0.8968983058042301,0.8583310030072723,0.0
216,0.5055558898853336,0.8756859862962867,0.014597053239702003,-0.5915342678378196,0.05645668739407503,0.951299931500427,0.8813441096358835,0.0
217,0.5675340493549043,0.8683293693031263,-0.022129617772375,-0.5544557027684901,0.005331687703296821,0.9694110160686094,0.9067778612444828,0.0
218,0.6109859771288612,0.8428920726529077,-0.06719337558811753,-0.4697296533398239,-0.0430217629945947,0.9826963005078507,0.9152420124406101,0.0
219,0.6615855954208809,0.8393655821672383,-0.10231018468844945,-0.4198519756222351,-0.08342770497850627,0.9901519484602268,0.8995017877854107,0.0
220,0.7080787776511559,0.7966066499414787,-0.12548950071096654,-0.38095479600423465,-0.11863944795078625,1.0014785549827432,0.9090509528257752,0.0
221,0.747130406029549,0.7715271556725002,-0.1406179509264701,-0.3164496715486999,-0.15023128827804222,1.0084954822047516,0.9040288247277518,0.0
222,0.7666768453715251,0.769920888599198,-0.152917556389656,-0.24428463140641976,-0.1669365190033586,0.9921058169576167,0.901045547905768,0.0
223,0.8400912655197559,0.7444840629014157,-0.1571608624111394,-0.18919107380107492,-0.19331020742756141,0.9993851038024483,0.9054083084489437,0.0
224,0.8758637767373407,0.7309580486773916,-0.15491025596780839,-0.1588672705826926,-0.19613678116708513,0.9877616089361324,0.9009863046293388,0.0
225,0.8813388823080529,0.7017411380170353,-0.17237532194221705,-0.07332389751357501,-0.1821329177928871,0.9686112247674986,0.9110691650076888,0.0
226,0.9072204408622984,0.675071343634849,-0.17642056327027672,-0.015764488289497405,-0.18228287003056842,0.9747606903711893,0.9162104133731271,0.0
227,0.9435745605256339,0.6549975916036096,-0.1654030057543739,0.06508844198307698,-0.18172024304767112,0.9462031667379243,0.9399510479675407,0.0
228,0.9630948465181733,0.6322460085801977,-0.17965241595114717,0.12766245118554584,-0.19208270027752425,0.9187904061414192,0.9398925993780382,0.0
229,0.9701454781436177,0.6033640954254763,-0.17495016522449686,0.1951143174505574,-0.17706287950592361,0.9087298468292149,0.9381530721303958,0.0
230,0.969637225750576,0.5793628656054391,-0.16043304043216292,0.22532556349005906,-0.197669011331039,0.8840063120594939,0.9539783338767497,0.0
231,0.99796474196794,0.5509829483448797,-0.17126381833353232,0.29232276393706813,-0.1774289602280122,0.879057784291065,0.9391063202679659,0.0
232,1.0058932373317047,0.5404299274276652,-0.18239781196387156,0.3795074515040131,-0.1934890081436332,0.8444580027359964,0.9747468988752552,0.0
233,1.0089744496215838,0.5051618501476624,-0.18671434071511114,0.11479303846311417,-0.17776696179488496,0.8301743905043866,0.987631005965112,1.0
234,1.0011763164564413,0.5036835686059692,-0.17461598181294344,0.18964632852692143,-0.21180399232262337,0.7806167417416343,0.9919772426353881,1.0
235,0.9863706554916047,0.4494152688725328,-0.16497988383381795,0.3025619924509635,-0.17957484898464976,0.7670724111258396,1.0172137209694514,1.0
236,0.9913537852203884,0.41212225230900207,-0.16242673376772596,0.37031242067024916,-0.19562655713203167,0.7568980447735681,1.005468431144951,1.0
237,0.964894605497731,0.4238956248783971,-0.16470442019382628,0.48101056338719567,-0.18345002350690132,0.6997393664625187,1.0048379384208275,1.0
238,0.9396185404760176,0.3663590943988329,-0.1360187695493068,0.5361572946617961,-0.15480483588594773,0.6727602169939289,0.9802045978926307,1.0
239,0.9208495241058597,0.34411321614664775,-0.13536926138063413,0.6054575158021192,-0.12656773352907152,0.6381292961690774,0.98595614157217,1.0
240,0.875179058203097,0.30927930872632237,-0.1078915297816536,0.6647751228675091,-0.0661698252518406,0.5827553225626555,0.9723091996953558,1.0
241,0.865295950647131,0.27954313806913683,-0.09126799477347561,0.7526751941373588,0.0016629972635148023,0.569616324162663,0.948740585391224,1.0
242,0.8432697444741512,0.24805044275483593,-0.023568251443441844,0.791905831184814,0.09820472380876064,0.5323991445038168,0.9160952540645513,1.0
243,0.8026149533954069,0.19681436299636862,0.049015293577625726,0.8315619243797382,0.22762531551413953,0.4919083754439744,0.8570750165259187,1.0
244,0.7780308397282791,0.18446236907367627,0.12871036436910416,0.8701713046096681,0.3501438800487464,0.4505935434910859,0.7921193961845736,1.0
245,0.7131788426388029,0.13215257070960382,0.19293492175183277,0.9172348857754251,0.4990419583028663,0.4319442341825203,0.7186026198013754,1.0
246,0.6773473843359671,0.11546091430347298,0.2996846638301562,0.9355573485378709,0.6412986860795662,0.37961667501290425,0.5887581825185528,1.0
247,0.633269297249317,0.07724380580580159,0.408165796111758,0.9862670149082325,0.7849772808960331,0.3767201354378279,0.444662609302845,1.0
248,0.6023733063570998,0.059502326115426926,0.507098324427023,0.9643193470463965,0.9110310323363091,0.3208001831950808,0.297416629207135,1.0
249,0.5220932385080458,0.027786859124885124,0.5954887021591999,0.9960534633197796,0.9606776631622532,0.27207837681216274,0.15746618925837827,1.0
250,0.452441598599809,-0.0018086489246855898,0.7217227733326824,1.0080283345051126,0.9915296629130952,0.2447573593444654,0.007835137005214668,1.0
251,0.4196808142613637,-0.03568472566182124,0.8207444368192246,0.9988989460117293,0.9940321475324895,0.21279828272931925,-0.10114423635116918,1.0
252,0.3743115885299841,-0.07833180461843076,0.8854995482337542,0.9717647759247788,0.9577890241103699,0.20659637476266646,-0.1993950540822803,1.0
253,0.28725155310739736,-0.10530971265425601,0.9515760731834482,0.9703797084373579,0.9446108919676022,0.13877487636553948,-0.25025608435525803,1.0
254,0.24117616550321,-0.12167464488994653,0.9799566830296372,0.9223808564325627,0.889973220272424,0.11352919151886812,-0.26399017931500635,1.0
255,0.18443402846967155,-0.1509154035740928,0.9772313686577312,0.9000977610825907,0.8819749196875596,0.07649507441728624,-0.24569363143784667,1.0
256,0.1194897625768894,-0.20971033001917372,0.9903542410208411,0.8686106892313912,0.8966084996708982,0.05518056158970818,-0.2247399881527526,1.0
257,0.04557725794629528,-0.24528338478873668,0.9353176219982294,0.8190879058070744,0.9212136107456808,0.013233292589627329,-0.18923884575923214,1.0
258,-0.027661017108787753,-0.26568485907649964,0.87763275016048,0.75068868199481,0.9419150657067451,-0.02376406743762574,-0.13594132253867375,1.0
259,-0.08270706283989768,-0.27365387341229075,0.7773818214820529,0.7173222547159961,0.9495530119248388,-0.0437451905489426,-0.058124277256106624,1.0
260,-0.13840200052629956,-0.30149872413386736,0.6558098064725429,0.63831193890154,0.9476562701044904,-0.07364651409663583,0.0018405357360005044,1.0
261,-0.19466146428237185,-0.35808240019256427,0.5357912335842858,0.5783244097918361,0.8556821838764607,-0.10448132876069759,0.02953006796589644,1.0
262,-0.26297737771915797,-0.3719064544638197,0.4138902633259956,0.5156558842592063,0.7313229176723083,-0.1306178924630988,0.08501374296212269,1.0
263,-0.33199135596499646,-0.38164637350628067,0.29079661548258945,0.43281119597012535,0.5683065306207331,-0.13825379830430598,0.12236453488228494,1.0
264,-0.3789801352957864,-0.428051626855519,0.16522018580091735,0.3520636810585785,0.375184338016047,-0.17803260577618596,0.10493506453799448,1.0
265,-0.43236965898398777,-0.44351650804418935,0.06358656942268717,0.2557142328073338,0.21734833737621967,-0.20928366374916674,0.10109777210104898,1.0
266,-0.49387709819314557,-0.47650244108048884,-0.04202659546309753,0.17750358606041802,0.02115886334525092,-0.2236739923006421,0.07978521814848447,1.0
267,-0.5626563449620182,-0.5277014274756551,-0.1239625037435986,0.08126102825050568,-0.09130056285690324,-0.23813217172903797,0.05593079305843458,1.0
268,-0.6057372445643339,-0.5453136733122407,-0.17295010080297535,-0.02794679533939421,-0.19386141011513613,-0.27072882049542024,0.02662988697256048,1.0
269,-0.640467579813953,-0.5686225089107148,-0.20911786795217494,-0.09855523361500013,-0.235564898765183,-0.25656175315798607,-0.0006204413017752933,1.0
270,-0.716114367391582,-0.5933231137314222,-0.24239620402790843,-0.1908766134275102,-0.30944789822177937,-0.27920561013742695,-0.01395805718784741,1.0
271,-0.7686246255717222,-0.6080906180743935,-0.24883227878686306,-0.27833198275823445,-0.3071237545980904,-0.28640151870259195,-0.04605369992982337,1.0
272,-0.7640008514443231,-0.638849811246032,-0.22512196330610512,-0.37960204359698024,-0.28455717000671266,-0.3083890314479164,-0.06550261041668182,1.0
273,-0.8140811776555718,-0.7046664468917035,-0.21377287430632907,-0.479167033634393,-0.25353637239822513,-0.3435785712278847,-0.0904383225058453,1.0
274,-0.8471896001383165,-0.7073191773845743,-0.18486646874801863,-0.549955143450679,-0.21391830979656262,-0.3136478003706552,-0.07944289936902692,1.0
275,-0.8992796547533661,-0.7407139504131629,-0.1544022219323781,-0.6651697441913149,-0.1595557733741483,-0.34440224799985175,-0.10595378567783674,1.0
276,-0.9038953070768289,-0.7326764013861511,-0.10285136498095737,-0.7145224632158855,-0.118903127016721,-0.34776407898025585,-0.11693361886440733,1.0
277,-0.9335191931351914,-0.7528176904277036,-0.06918322138653064,-0.8221896935499273,-0.0519015620658452,-0.3406168056122269,-0.10813474641634137,1.0
278,-0.9770031765123024,-0.7724931779710947,-0.05607196133431873,-0.8982239483079004,-0.030915207229840928,-0.32899508272144445,-0.11934023052537299,1.0
279,-0.9555047380659372,-0.8075659771263319,-0.017361508200882246,-0.9738957640291216,0.03308660133165064,-0.33196960509433215,-0.11609868245525418,1.0
280,-0.9838878432323016,-0.805680020316212,0.023709140853337352,-1.0505557204513354,0.061876197653420936,-0.3318091947132993,-0.10545303451604734,1.0
281,-0.9994364949810856,-0.8230041602799516,0.04606658101368839,-1.151678236309162,0.10451789662890311,-0.3416062627270896,-0.10671759260917058,1.0
282,-1.003851213490957,-0.864837013442223,0.05987333107528937,-1.1923534562721216,0.13072064377563075,-0.3379875133391665,-0.07470268322024735,1.0
283,-1.0251240507994697,-0.8836818185658115,0.06417743813621682,-1.2669176483369706,0.1214968096316145,-0.3264605108848919,-0.09149007917873167,1.0
284,-0.9890697034122022,-0.8805758991981807,0.07621989442924523,-1.3436320794178327,0.14226365029993526,-0.32628421310501726,-0.07701439247728196,1.0
285,-0.9860336691971417,-0.8724978431151741,0.07975975058033528,-1.4055884365840243,0.1223733537408542,-0.31028964270974396,-0.09430072055878429,1.0
286,-0.9806499543876175,-0.8872360247011433,0.08281312096101588,-1.456664308292489,0.10627662887353308,-0.3053796927232811,-0.07526235884556405,1.0
287,-0.9471548753031362,-0.9142136391509139,0.08555975576136374,-1.5226149628083017,0.11705080593506423,-0.3024951271261889,-0.06923135749042102,1.0
288,-0.9618304561254527,-0.9422561646309201,0.04937331199904922,-1.5307989145496925,0.0835532288338938,-0.329852687157901,-0.060018488752458826,1.0
289,-0.9294087475564203,-0.9327633882697349,0.02607348098095201,-1.5791217273818818,0.052003539586110266,-0.29812370311129255,-0.03931559496823686,1.0
290,-0.9064192351931165,-0.9595268598626597,0.009421357575507862,-1.6342867769929412,0.028013892429835742,-0.2972963075761102,-0.027306835037016284,1.0
291,-0.8695234952150331,-0.9724622545527583,-0.00865258453890674,-1.6806047184112947,-0.00988261149048263,-0.29236967442898915,-0.030100111543068995,1.0
292,-0.8320309416830424,-0.997798353274102,-0.0604927377484884,-1.7134261605249363,-0.04887283597008885,-0.30134150975457924,-0.03408292132979928,1.0
293,-0.7910401772326586,-0.9765972643530662,-0.06584097260930194,-1.7296576841774658,-0.09689257486809019,-0.3083870783919819,-0.03932873834749674,1.0
294,-0.7612248767560714,-0.9919018043740521,-0.10948750785660351,-1.7412481593223408,-0.12023477385083414,-0.2929464904254056,-0.02665172986500192,1.0
295,-0.7253165503833293,-0.9878839034509781,-0.14044698120734275,-1.793804383007982,-0.14092075095876147,-0.3066548742477661,-0.025497885520172164,1.0
296,-0.647692340899717,-1.0221657029162798,-0.1684025167428689,-1.8182230553265442,-0.1710474445586221,-0.3045453660922269,-0.05698301597633114,1.0
297,-0.5905250349381728,-0.994260963727063,-0.16061212256810467,-1.7951427631240096,-0.17471584758187808,-0.32743202842926283,-0.06539133277105354,1.0
298,-0.5685398632372474,-1.0291563371564911,-0.17042057887655207,-1.8491602369922477,-0.18215759131953452,-0.318352306106297,-0.09188813561860273,1.0
299,-0.527098665739968,-0.9860707573464259,-0.15730915493636913,-1.8434921785399037,-0.18344419045692797,-0.3377944797557177,-0.11267090091570962,1.0
300,-0.4442347408101638,-0.9933897829082837,-0.14275450125637476,-1.8340010165096234,-0.16156570263690814,-0.3628580542078259,-0.16078144044884118,1.0
301,-0.42433697931719916,-1.0026702399057723,-0.09901778332060997,-1.848525351845141,-0.10787427059259952,-0.388502867787577,-0.1868546448933886,1.0
302,-0.35211950934669295,-0.9903060362570576,-0.04699599800658408,-1.805084927503497,-0.05325424523351357,-0.40033837733224,-0.21325018503141074,1.0
303,-0.2970473510100819,-1.0069248476654833,0.023899784765853183,-1.7971910770694652,0.027602350276412013,-0.43036284362819593,-0.24014177561676808,1.0
304,-0.24211831537303963,-0.989960668654355,0.09869713950080047,-1.8011570806473622,0.10010226167046836,-0.4594349555845279,-0.2912584438957901,1.0
305,-0.16940759188639318,-0.9761437490340401,0.180436640168317,-1.7566285033832494,0.18869164218895032,-0.4805838609429729,-0.3256252924047231,1.0
306,-0.1144404425647936,-1.0193667248430538,0.31299336667358424,-1.7308387917469303,0.29040728323656084,-0.507838776128526,-0.3197334516693541,1.0
307,-0.040697886868097416,-0.9793916440141476,0.37426128500029715,-1.7244349428926105,0.3577508463468903,-0.5682780324856384,-0.29857857921469505,1.0
308,0.022366268340233225,-0.966413884431801,0.48206796048760087,-1.6974316320487868,0.4113857630465465,-0.6000208927201199,-0.3029410835338752,1.0
309,0.0770084000483211,-0.9600068632294668,0.5519235466854238,-1.6251898086705783,0.46409637852421093,-0.6318625729417254,-0.26586630000952116,1.0
310,0.14262050534777768,-0.9296676178080742,0.6252432059618971,-1.6064144348814926,0.5079954435726414,-0.6744283787257939,-0.2137179663851607,1.0
311,0.20625289737091998,-0.9516622948707653,0.7035007282383666,-1.5691496597835362,0.5166451553567537,-0.6946782319471894,-0.17841089636768825,1.0
312,0.28038499709875486,-0.9339344753412168,0.7459161442276331,-1.5066913409252083,0.5326576344276442,-0.7226755490065296,-0.14098406289563242,1.0
313,0.32831965612447683,-0.9379039129085577,0.7771929725168565,-1.4696832760685297,0.5308088394848379,-0.763302792781454,-0.14211955157469097,1.0
314,0.3992282048675393,-0.8815783190151228,0.7707929129531271,-1.4254169098455525,0.5605775660794775,-0.8017587005691357,-0.13429806644262868,1.0
315,0.4533627986257524,-0.8895641698936462,0.7469747570124395,-1.3585591832330073,0.586647991012196,-0.8162987529007328,-0.14172891383648126,1.0
316,0.5085572290747558,-0.8769915819642629,0.702320139658792,-1.2830055493182109,0.5681424152340303,-0.856497887776958,-0.21096161844026143,1.0
317,0.5722103985889369,-0.8562850659761616,0.6697922094801614,-1.2578620532662335,0.5705232422371594,-0.8823023122323757,-0.2527989711605476,1.0
318,0.5918896206885299,-0.8309231455201558,0.5975657304515755,-1.1652617260189766,0.5789726038808014,-0.8993988939291562,-0.36636142453825365,1.0
319,0.6488143546946733,-0.8170303468002611,0.5013767966945308,-1.0698426158917174,0.5651228409717198,-0.9354315535990122,-0.45042178743309985,1.0
320,0.7231411009929046,-0.7697491294708654,0.42902609857063767,-1.019560470817224,0.5161118072483702,-0.9326381854400564,-0.5728463111092765,1.0
321,0.7411801804972066,-0.7782170082487804,0.3433658794810109,-0.9129189491379825,0.44799985944204346,-0.9752014361889707,-0.6894392658738462,1.0
322,0.7495225065903279,-0.7698723362747886,0.2526350732513735,-0.8332130446161479,0.3818039434367008,-0.962973380653545,-0.7823599999367317,1.0
323,0.8197522165896889,-0.7504174284706179,0.17884489259249137,-0.7693230040363821,0.30096871511471446,-1.003164984742097,-0.8553840225559641,1.0
324,0.8581407499571411,-0.7268972450444423,0.10094913707247802,-0.6900606554308667,0.19668974446420956,-0.9931963640101873,-0.9245505912759613,1.0
325,0.8542988218761348,-0.7187371041759638,0.020484693296477792,-0.5983367299018604,0.11139486402699235,-1.0065949081113985,-0.9566183972028377,1.0
326,0.9312127807237989,-0.6765364750818914,-0.04368067505942309,-0.4689605510705137,0.02591715452544302,-0.9854453530623053,-0.9776994845587533,1.0
327,0.9291013812633239,-0.6437069109546999,-0.08253974095776584,-0.38901805890489205,-0.06577599891488414,-0.9946569093331001,-1.0117290893687576,1.0
328,0.9621236571656968,-0.637159073583642,-0.1325558932250565,-0.3212405683654656,-0.1398791736407591,-0.9747685466691784,-1.0076243474181314,1.0
329,0.9712840743306644,-0.6148566467727523,-0.17568074048089802,-0.2393240557986772,-0.1900436667536215,-0.9678901171677555,-0.9933403790536375,1.0
330,0.9702085290950133,-0.5602865409862449,-0.21681998227053634,-0.13769362921823222,-0.25134585403977705,-0.9300038917546647,-0.966840758332915,1.0
331,0.9813257805722497,-0.5713899768973356,-0.21675083046206103,-0.04461122086358245,-0.28285159734727394,-0.9201747778458736,-0.9180850440753908,1.0
332,0.9874731453293607,-0.5529969591315733,-0.22213473264698116,0.02573222644472675,-0.29230262926837974,-0.8646774106608265,-0.8885538897793724,1.0
333,1.013369474845962,-0.514504221126897,-0.25249138018857054,0.13270980645311184,-0.2963841076095566,-0.8562066047987485,-0.8581578399467625,1.0
334,0.9944070733446911,-0.49190264844105097,-0.21840417788917427,0.2367338196042878,-0.286970765618828,-0.8186699004806546,-0.8040872017575982,1.0
335,0.9823019700675404,-0.43971987943499546,-0.20883812070801105,0.2793910648161301,-0.2342560811516201,-0.7488499425527392,-0.7325273675811647,1.0
336,0.9658035387445858,-0.4207328973581486,-0.1843616662332537,0.39695691063697824,-0.18956776230179306,-0.7140581488582709,-0.6598851558848513,1.0
337,0.9774136392889795,-0.39016342189454856,-0.16046602316123632,0.48310879150544117,-0.15849977360275336,-0.6526520101542876,-0.597392211509328,1.0
338,0.9618020870964474,-0.3437165252099923,-0.11695466111978155,0.5318807473328709,-0.08384573518978423,-0.5962215887750807,-0.5359352157680265,1.0
339,0.9355772341793984,-0.33738587305161954,-0.05978278633155162,0.7708029844437019,-0.0023055657882341887,-0.5427498266295545,-0.4054446321326216,0.0
340,0.9005216859527869,-0.2890796212732225,-0.025481001145094176,0.7816066231075147,0.10775059081655147,-0.46255937584849055,-0.2894922773561039,0.0
341,0.8680855319201934,-0.2496641229682387,0.04373159670552871,0.8364752495869553,0.21839172876352092,-0.3780542073489231,-0.1826423529440302,0.0
342,0.8158490395865693,-0.24399110811015762,0.09128178210253078,0.862215594560297,0.30550599234745557,-0.3074683583944807,-0.06564220841561469,0.0
343,0.7914500846428423,-0.1983318744106696,0.17375765284951622,0.8941516123794251,0.44988621237109155,-0.2400627262779745,0.03314105167151325,0.0
344,0.7462072760136816,-0.17978649493198096,0.24101267774614757,0.9177934489257099,0.5546324943352438,-0.15411075791101814,0.10177406100121922,0.0
345,0.6891345886527348,-0.13408397066346128,0.32214459903030124,0.9591667049658887,0.7011709516223651,-0.09905835964333039,0.1637400243418607,0.0
346,0.6798340655361694,-0.13430134249195408,0.40019678972237976,0.9803737365670896,0.7927560449798882,-0.013962067419526512,0.19624663402146275,0.0
347,0.6096260384732092,-0.1039406801523261,0.48831312721101205,0.9826833394499151,0.8672388682096696,0.07013924795044257,0.20316617810708523,0.0
348,0.582789292972505,-0.05678727668974544,0.5424900589051023,0.975220846728828,0.9378653971677109,0.13962826618901053,0.14667764899424873,0.0
349,0.5259763141366316,-0.031622594758125545,0.6323413473661244,1.004465704714564,0.9782654928493363,0.21083923441398292,0.09532339107059404,0.0
350,0.4669910432916037,0.004505837737090958,0.7234316885761976,1.0054256371500505,1.0038535910693336,0.2700373549428286,0.01455224286992338,0.0
351,0.4109787291165719,0.03967942270597746,0.7696298660328434,0.9927942704058024,1.0069346147524572,0.32587405239012157,-0.057220213571223,0.0
352,0.33722602972226745,0.08289229608489783,0.8407111932787996,1.0123131535419827,0.9698930459787313,0.4160207760471013,-0.15300552216309285,0.0
353,0.3086387883217359,0.10002532180580989,0.8903645143062748,0.9526183810170082,0.9774357817139847,0.46469561982142754,-0.23643474573959064,0.0
354,0.22502062859052402,0.12600514157262432,0.9144572540759458,0.9259501627844716,0.9543739508292715,0.5201028998257655,-0.25968267821034247,0.0
355,0.16658100783594687,0.16302860426294666,0.9299855257426308,0.9237850555770453,0.9160174153058577,0.5483267790380365,-0.268371247213482,0.0
356,0.09228916207477206,0.18868998415329194,0.9348165026706177,0.9167021393754349,0.921212171774125,0.5807566726643639,-0.279628523394828,0.0
357,0.02600903723344296,0.21733523279893457,0.9189577951173615,0.8620861292650602,0.9427103468403087,0.6164848419103703,-0.2633702737365744,0.0
358,-0.019168428368174135,0.2392856093912299,0.8606077343684158,0.8283979329310066,0.9487478196095466,0.6464732726213595,-0.2055598553215828,0.0
359,-0.08521775383063264,0.2906885128052566,0.8045920884734127,0.8160525025260859,0.9414864195422287,0.6494368081653553,-0.11333587352369145,0.0
360,-0.16031081511420203,0.3126092542455826,0.7269139367925843,0.7674137432050168,0.9477223650920283,0.6675435187846692,0.036312023051362,0.0
361,-0.23031140111103765,0.3615535992166208,0.620783355529177,0.7209038302858068,0.9392678563244428,0.649727593148266,0.15950970715433319,0.0
362,-0.2891950177563533,0.36047585926398346,0.5392346732955858,0.6779477886985991,0.8460070980936837,0.6533146752826008,0.3212192369326436,0.0
363,-0.3181157618390805,0.40077857295270763,0.43237265319869944,0.6103947299531779,0.732730149933343,0.6435238829086607,0.4983373030195876,0.0
364,-0.39946541420933285,0.45891608155494157,0.3124573902154473,0.5572511614716297,0.593207708676803,0.641216533918501,0.6606562597925604,0.0
365,-0.4530714144050649,0.45236673101363795,0.1715278358455096,0.5173073652322814,0.4114045237321721,0.610551478127472,0.8184003176633553,0.0
366,-0.4858588592019055,0.48883186792977057,0.04292159080683082,0.43017842989686295,0.19789769111745872,0.6026525153577593,0.8926577828631229,0.0
367,-0.5714840570942847,0.5036452067250122,-0.06937332748101438,0.35972676325682656,-0.007285761344305504,0.5437185156596279,0.9663006194765966,0.0
368,-0.6175990382629232,0.5285977404789686,-0.18154721932084553,0.32180521379493676,-0.2326226539412302,0.529742195173444,0.9583419556537252,0.0
369,-0.6668004884254666,0.591108960592924,-0.300553390165849,0.27812610196767157,-0.4173569487326806,0.49922257701667394,0.9279375295135185,0.0
370,-0.6828734594428538,0.5993103745463404,-0.4048648135009069,0.20606609209255694,-0.567541437567984,0.47161321695199004,0.8572445186477843,0.0
371,-0.7214523032328414,0.623765613044596,-0.49423518892678037,0.1507672875905887,-0.7261758817178853,0.42401538124310434,0.7470286491451543,0.0
372,-0.7774080156619967,0.6250532480694944,-0.5982339702743633,0.04823480399495779,-0.803756764482691,0.41707751871132565,0.6383685915548463,0.0
373,-0.8142412791239507,0.6745780639013237,-0.6717120150991325,0.016147859203106425,-0.9082981515264256,0.3673560369445472,0.537475043033448,0.0
374,-0.8653592389995042,0.7076342798747277,-0.7240404993166651,-0.0425923218710196,-0.9577593996409146,0.3243618908239918,0.4377536799125506,0.0
375,-0.8641651974405733,0.7298572982851549,-0.7994313665561381,-0.13245931314410894,-0.9787133709494528,0.3050156167859941,0.3345615431633743,0.0
376,-0.912346958236864,0.7454197569545379,-0.8594415532984532,-0.16447800236515045,-0.9892667730371839,0.2729573665569749,0.29087323471828924,0.0
377,-0.9284338319406945,0.7436888299026196,-0.8966705870403077,-0.23855392657620703,-0.9863975862383333,0.2777612359807707,0.21492431081698543,0.0
378,-0.9602170008186846,0.7819750410097316,-0.9338519031973969,-0.25515494540274997,-0.998366024971073,0.23446129310873984,0.14991766191919573,0.0
379,-0.9782002204501821,0.8058023174513185,-0.9502446864894706,-0.38432358535611183,-0.9955258623727471,0.20085034677308874,0.1008772849360958,0.0
380,-0.9660102314563416,0.7934078853711694,-0.9822569898979304,-0.39287963150074257,-0.9780602084011549,0.17816805157203083,0.06807927174620174,0.0
381,-0.988314122970545,0.8196492292749724,-0.9867478982930442,-0.4714047299302686,-0.9807057147490547,0.17053265620414804,0.07739843741583567,0.0
382,-0.981101465983098,0.8618772507475747,-1.004069535322328,-0.5406107291035314,-0.957824499432622,0.15484937470375282,0.050216649006950886,0.0
383,-0.9964326992425103,0.877831716177545,-1.0185399933394133,-0.5763635192826289,-0.957135216904119,0.10072607485733723,0.04585879141748639,0.0
384,-1.00664994261156,0.8625780682761159,-0.9932893508132203,-0.613670940147279,-0.9300406646000559,0.12656800980105737,0.05637112152194182,0.0
385,-0.9957225454013036,0.9064395207502018,-0.9840304104797821,-0.6491387396274805,-0.9168184689633481,0.11194387712507917,0.05475417686164951,0.0
386,-0.9755906745275773,0.9111276413700159,-0.9630657690385562,-0.683068258008465,-0.9068919658495016,0.09261847603996609,0.08113078960704094,0.0
387,-0.9693933659766061,0.9323454616233877,-0.9481063505475176,-0.7276477084142239,-0.8787866491717217,0.11273509491796896,0.10059393350725483,0.0
