,x1,x2,y1,y2,y3,y4,y5,labels
194,-0.7663129346035413,0.9883671647154952,-0.5234387745064032,-0.942680155038588,-0.5815778957291965,0.16955942436251992,0.49909525320976245,0.0
195,-0.7075109760346314,0.9937318272887053,-0.4409627112018905,-0.9615666137107898,-0.473595021307093,0.1964877177220114,0.6008769706764987,0.0
196,-0.6845090756212702,1.0065990998253649,-0.33478846371184423,-0.9510352487096109,-0.35279149035742213,0.22140199481356623,0.6752158396581599,0.0
197,-0.6150057109173315,0.9969946968513465,-0.22397641544101476,-1.0028990601301246,-0.24850955887461787,0.25982106884344985,0.753396922936921,0.0
198,-0.558804334633106,1.0024447354125665,-0.1124087911371939,-1.0289431004947132,-0.13159772451023682,0.2937145371106742,0.7555577541477035,0.0
199,-0.5183073369499009,0.9970558792177272,-0.007117232589244619,-0.9934718063442342,-0.016318559850484454,0.30402021211415053,0.7592882331764134,0.0
200,-0.49084436122995884,0.9945275184213934,0.09506486078551327,-0.9825722712928002,0.11384505165005404,0.35812273562699587,0.7373793896892237,0.0
201,-0.4041932888110424,0.9896071185750703,0.1926796766275542,-0.9953531045641523,0.18834165968892916,0.38409034996866875,0.7188358151707754,0.0
202,-0.361892843885539,0.9874923739144527,0.26874285678638316,-1.016613206034069,0.23990462344610697,0.4179808364900844,0.6203665368206324,0.0
203,-0.30094636208088665,0.9890928570182635,0.33783818863377246,-0.9740762762629116,0.30555921441154066,0.46737024062435767,0.5784217873903088,0.0
204,-0.22911163647368682,0.9883229261723178,0.3789394158547959,-0.9844551970322419,0.3465892603807865,0.5017134248882125,0.4935375417256613,0.0
205,-0.15819043898272578,0.9993140794877279,0.4424392525762963,-0.9719132607631513,0.36990076910752806,0.547032662111757,0.4705493500531365,0.0
206,-0.1307155999434818,0.9762810651976478,0.45044379304611887,-0.9496884605621002,0.3932482765532089,0.5802104830444914,0.4468232804020959,0.0
207,-0.04641659713317075,0.9702916182729239,0.47535030246183124,-0.9359015221211154,0.393578136652083,0.6353975781036318,0.4422898855487353,0.0
208,0.040774402749893524,0.9632574990188747,0.4491829544052299,-0.8887606318409567,0.39203705659716914,0.6866556134952205,0.4816835538576646,0.0
209,0.06473545570943283,0.9578366543039846,0.4207174621879743,-0.8715135829813074,0.3871999736263202,0.7261422307450311,0.5128090737946599,0.0
210,0.1385351250484086,0.9703592331342864,0.37576473185593706,-0.8491656046166713,0.34924330604146836,0.7625613804181136,0.564633493977007,0.0
211,0.1952568276305396,0.9338425504038506,0.32190149244875776,-0.7694905032360467,0.3111031747915716,0.8141569644370643,0.6436350989627329,0.0
212,0.2729850977506421,0.9343607441880725,0.2627945269607929,-0.7688959612630878,0.30150842966077485,0.8535731791280461,0.7043817431148005,0.0
213,0.3085226522469733,0.9194732965248362,0.20191062205845933,-0.7222515419018642,0.2458872938718481,0.8699166954089353,0.7755254152014603,0.0
214,0.36331636961586056,0.9027221322035556,0.13672735286442433,-0.6615234885878924,0.1832836956832755,0.9103883980110701,0.8194245465573707,0.0
215,0.45081998310730703,0.8758630295504959,0.0706686806801855,-0.6276364993406228,0.1216125437506256,0.9240890461933065,0.8731402728287951,0.0
216,0.49892097875033353,0.8796021469802057,0.011333249483946761,-0.5651740619686861,0.056286747710040684,0.9440521187031189,0.878922163392997,0.0
217,0.5346084641355985,0.8330225656348175,-0.022842992741894004,-0.5478225039931381,0.03072601652783134,0.9716008219363749,0.8977264032323456,0.0
218,0.6000854588463311,0.8277955304256568,-0.05620614188954666,-0.47442552741394073,-0.047417749806079226,0.9763841772473405,0.8897233610732495,0.0
219,0.6338821492444593,0.8163762604396153,-0.10194324258844731,-0.42742682822645617,-0.06677327825267834,0.9648173208879622,0.8978320200984999,0.0
220,0.7080693538349221,0.8021063990787064,-0.12544655858939277,-0.3653783407374181,-0.10654369350895349,0.993196747852149,0.8924842938836426,0.0
221,0.7436989283673924,0.7869340070655488,-0.1572928718064651,-0.30970329375304817,-0.14821475138308868,0.9845021351517835,0.9116537564019581,0.0
222,0.7720147773766701,0.7835469553826692,-0.1627259117374788,-0.27062335961045747,-0.17306568438663586,0.9957599039573736,0.8937894132335057,0.0
223,0.8114153777137963,0.7533829517416408,-0.17745971417874404,-0.16569058077300544,-0.18244751525078604,0.9908542141970412,0.8972169017339637,0.0
224,0.8474081464548414,0.7262529682611463,-0.1809514884270654,-0.16706055805135736,-0.1926712781017968,0.9842881476799272,0.9106407156928289,0.0
225,0.8707650931957586,0.6978597348696228,-0.17132645141822023,-0.08731604682508429,-0.186429692654043,0.9694634038858234,0.9073374313744648,0.0
226,0.9287253255944691,0.6752555603224504,-0.172365647887465,-0.005066494675387575,-0.18393399594635154,0.9553878762393911,0.9353317518241977,0.0
227,0.9504977694110803,0.6416675814997449,-0.16389244628189525,0.05363269658814676,-0.20075582141076026,0.9456027682566257,0.9495753712449527,0.0
228,0.9511263612583042,0.6053696183855533,-0.16295473030922,0.11537516686079742,-0.16155280444179793,0.9306089573637687,0.9323280080679813,0.0
229,0.968730460133375,0.5911571421011816,-0.17664433352641604,0.18613716905273514,-0.19361152988884459,0.911343904721687,0.9590364502230131,0.0
230,0.9712349375187702,0.5966483354266289,-0.18607318922835142,0.23001345768339476,-0.2124511970015434,0.8948609255982192,0.953139525542431,0.0
231,0.9921026746845768,0.547106607473075,-0.17845895109747445,0.31332398174944787,-0.18880133085778883,0.8754424450800137,0.967444631093631,0.0
232,1.005111440964922,0.5230515103083334,-0.1780343212917916,0.6332881035344231,-0.20212099844551784,0.8328104974988705,0.9861929252244425,1.0
233,1.014698901163989,0.5155663556637293,-0.16886409957854467,0.6875316669919185,-0.19481918811755383,0.8071413297087161,0.9885835340339942,1.0
234,0.985520181149635,0.4420552396957265,-0.16969521483073619,0.700665307722887,-0.19617855290647765,0.8041068212163899,0.9949040226790925,1.0
235,0.9686000563831595,0.44002111294122825,-0.17537400129041653,0.7432561549792513,-0.19254441745102144,0.7655632378489831,1.0079944274871486,1.0
236,0.9661974553499751,0.40523983121596174,-0.16583547905206858,0.7770194998898257,-0.18227546988402502,0.7197577029935777,1.0101155739171133,1.0
237,0.9710589679131469,0.3939902699054667,-0.14330373439133406,0.8104823646639692,-0.18954392606341014,0.6835635859244992,1.0000633569389865,1.0
238,0.9449161076516639,0.3681615625848951,-0.15462388801913474,0.8282338147548766,-0.1602583949882413,0.658868763602486,0.9904815331523711,1.0
239,0.9355956908318299,0.3388675434593293,-0.13648796333927674,0.8509255016949248,-0.1131122441385435,0.6284235401605711,0.9895801084300336,1.0
240,0.897650330999302,0.3208046068192196,-0.11401894964612613,0.8696590685009301,-0.07186697678976091,0.6042786667693381,0.9675703448517476,1.0
241,0.8878978401141409,0.2786748790190149,-0.06602873623833133,0.908008145449935,-0.009393611127996894,0.5406135875948499,0.9639864956131985,1.0
242,0.8146822365542884,0.2444433994505166,-0.009725105248916314,0.8990922686967047,0.11112282176541421,0.5196141891071944,0.9222408629253339,1.0
243,0.7670371268352021,0.24129278701636778,0.03720964847883452,0.9447317238077892,0.21733719560722173,0.5125320109160484,0.8645200246301156,1.0
244,0.7759259409474252,0.15306773328938492,0.11161645477971066,0.9616383682558367,0.35283587137380285,0.4599120957652452,0.8174821429899594,1.0
245,0.7064808978618008,0.17650642851443557,0.1956428247608978,0.9936502977159785,0.507752574274909,0.4253770730868609,0.7098041568088994,1.0
246,0.672951046654026,0.13956912469377428,0.28559430071687564,0.9733435051071024,0.6548140934619526,0.3840653591467367,0.583083217254239,1.0
247,0.6249932196592766,0.08450497569413215,0.4001810409608571,0.9923611110488106,0.7996426330638688,0.3624775155105979,0.46051960370954026,1.0
248,0.5770298003702912,0.04611009734322395,0.5084840986731264,0.9979302417833417,0.8859833433997767,0.3016467418768112,0.3093923863497304,1.0
249,0.5143182489157182,0.015301602607746025,0.6150983181613223,0.9855719242465344,0.991028044407607,0.2805153498413474,0.128002059265286,1.0
250,0.45360215664520587,-0.011491645000052616,0.735616040735288,0.999855065001615,0.9849290907058563,0.22934628281088912,0.01829218912442059,1.0
251,0.3960499626865207,-0.024248188031334574,0.8175783562604267,0.9813357720430282,0.9883496581846515,0.2154818166470979,-0.10500611875243968,1.0
252,0.3584462670362525,-0.10173112127964723,0.8840391335022755,1.005245042629714,0.9529641031276277,0.17716485682663102,-0.18179167747024808,1.0
253,0.3010047535291661,-0.07674241044412997,0.9593196245945974,0.9934128017244969,0.9232810152785654,0.13169881645920897,-0.2447669420883517,1.0
254,0.22745911903718594,-0.133265528039843,0.9870994350616766,0.9816449674572911,0.8917515377846468,0.12480112166299459,-0.26390419434195034,1.0
255,0.16148543946972543,-0.14954489704925858,0.996839639892056,0.9560979257292811,0.8803058820288341,0.08894125371915906,-0.2673427076104921,1.0
256,0.11385302220584537,-0.21075223032771914,0.9798569429764278,0.9667605423338158,0.8898915437138276,0.060268968038234935,-0.22950777078196205,1.0
257,0.025373487600216883,-0.21691950531726634,0.9328595808732218,0.9186028347451378,0.9248702043679562,0.003627883390010883,-0.20138232781114881,1.0
258,0.005628984220082966,-0.2516747702218163,0.8660154711726802,0.9131783774118318,0.9411517782336637,-0.021965397140206004,-0.12771345703765524,1.0
259,-0.07599851570584418,-0.2797075391211716,0.7883523916885894,0.8764117158349194,0.9646655082144789,-0.029745866535717907,-0.07032118322381258,1.0
260,-0.14617178875025405,-0.3254860018198314,0.655691886432803,0.8648420214536502,0.9107294718456093,-0.06247019634410113,0.0011360308998864714,1.0
261,-0.1956460344698896,-0.3512630063851928,0.5372962644534075,0.8570864732618304,0.8353729368342248,-0.0843631873248971,0.042701850356147576,1.0
262,-0.25924734651934533,-0.3913104425243063,0.41098394950170836,0.81958778909563,0.7368965519950958,-0.12742750631746397,0.0994711812471142,1.0
263,-0.3242607023778494,-0.395111891656559,0.27786387431580356,0.7730019815613696,0.577832959503612,-0.15161429412671062,0.12406729811463826,1.0
264,-0.40972405915081167,-0.4163863803722536,0.15889307825252194,0.7470156461227001,0.38693137110621223,-0.16858219771899943,0.1402322920659223,1.0
265,-0.43801570635692266,-0.4578482183910826,0.06259057479258176,0.7164152016705683,0.20918470326379326,-0.21099778201819272,0.11661204725140842,1.0
266,-0.4803473037939898,-0.5227750152843443,-0.04388696201918202,0.6771289804700661,0.0546871965091429,-0.21693653609927255,0.08114747903153016,1.0
267,-0.5591243098836914,-0.4991822844217847,-0.12299433002920493,0.6560357291090451,-0.0847112206524671,-0.2134379806294428,0.052502252869915216,1.0
268,-0.591405684628982,-0.5414248152159777,-0.1568169870322215,0.6439179072592446,-0.1950663531205528,-0.26045291782637037,0.03669555735520339,1.0
269,-0.6417094041404409,-0.6024536676220761,-0.22143507967239523,0.5733671122061471,-0.25562357241631245,-0.2893788530985848,-0.002873339933189282,1.0
270,-0.6950317504322956,-0.6160614198952491,-0.22417453692371636,0.566920971240074,-0.2840726854975262,-0.2840961819692207,-0.02706552576151547,1.0
271,-0.7401722852921119,-0.6328743861701269,-0.23889917664733049,0.5052317511682609,-0.3102618021849034,-0.31019361843457727,-0.051569581254244004,1.0
272,-0.775921083436445,-0.6439964700233527,-0.23964501710988975,0.4711655502651607,-0.2910666081790466,-0.3135165871136618,-0.060427274651807646,1.0
273,-0.8152827495766597,-0.6805783192218485,-0.21350824350393208,0.4321260637976725,-0.24259848978029677,-0.3110564666139506,-0.07498330986458027,1.0
274,-0.8310468780064668,-0.7019989453342887,-0.18538595097744573,0.3695943640384489,-0.22538131852040033,-0.3239902755035803,-0.09269094638755193,1.0
275,-0.8735900376961792,-0.7016975539666098,-0.1654884107987424,0.35804191436884075,-0.1693872854959768,-0.3403245859062044,-0.08322626009327361,1.0
276,-0.9042776606031504,-0.7199445674300963,-0.11241578174897542,0.28441304015421764,-0.11836489751985009,-0.33130818744361296,-0.1007419235250709,1.0
277,-0.923689415059781,-0.743898091407751,-0.07736288926878651,0.2796337106060144,-0.04646249797146391,-0.3588538077924167,-0.09357768368185393,1.0
278,-0.9481890125030684,-0.7966382037104291,-0.04829074822028878,0.24215545667198862,-0.0187006797484991,-0.3413069934904499,-0.11049573044961475,1.0
279,-0.9995671329161607,-0.7836385238320194,-0.008568101092038347,0.18494423726467377,0.04105730095061743,-0.34670537073350427,-0.11783192464431727,1.0
280,-0.9873503469951175,-0.8201860420602596,0.01805655859136573,0.16938487839342284,0.0643257621893387,-0.364706378556787,-0.11744495739925873,1.0
281,-1.002245915626102,-0.8073250530010234,0.05209649195334165,0.1305628316798112,0.11187737834449679,-0.3504388277539479,-0.10464711837699263,1.0
282,-0.9949766442473718,-0.8457720135166474,0.050824515982932444,0.0989757996326848,0.11474148335092603,-0.33473975676869927,-0.09047946487043004,1.0
283,-1.0067892021342186,-0.8499351536142705,0.07157276031036584,0.0669908345762778,0.13514472538455982,-0.3226042577282494,-0.09356530441789951,1.0
284,-0.9890975907958216,-0.87357756790004,0.09093014067338133,0.030674610296418867,0.13309916933869867,-0.3247200275831311,-0.07501581632747478,1.0
285,-0.9946193102047691,-0.889594220772983,0.08900584872619373,0.009510450975781596,0.12108250960289006,-0.32245096701456105,-0.06174527955956865,1.0
286,-0.9568687165095675,-0.9132506632235592,0.06029587297304757,-0.008598763657934947,0.11563769282591647,-0.305910082309667,-0.07437752314739719,1.0
287,-0.9424837053314686,-0.9061110330471883,0.0560845932165987,-0.04856444385090782,0.09999497985873415,-0.3058879228739508,-0.06887935539074622,1.0
288,-0.9626208919795626,-0.9213598592971338,0.05538772868225884,-0.07084576768504808,0.0739402107117978,-0.2937528022052569,-0.04156693267095448,1.0
289,-0.9178479613683849,-0.9480854770465191,0.0493644622759446,-0.08505395900211361,0.06061348189036619,-0.2937262922627257,-0.04088529454921025,1.0
290,-0.901540092875615,-0.9593750490120528,0.0066017486478004055,-0.08604128109782323,0.04573693944999857,-0.30326279233257636,-0.03448821829542087,1.0
291,-0.862850727980381,-0.9717695827600981,-0.0120109371813567,-0.13568103273245616,-0.011445158453596688,-0.28742574837534757,-0.026905357893233457,1.0
292,-0.8255038670726216,-0.9605406114623951,-0.047116473192858416,-0.171586257931942,-0.04120932972496914,-0.2839541863829557,-0.04630302218144641,1.0
293,-0.8125209574021053,-0.9749119307465322,-0.07350093591037457,-0.17684731393715147,-0.07871883023953402,-0.2807148303261368,-0.02889076143686056,1.0
294,-0.7691022274256415,-0.9803587079553242,-0.09863453332839009,-0.17149117101424335,-0.1430167064316574,-0.3029956211048759,-0.03598143547183278,1.0
295,-0.7249621754968463,-0.9936323741717029,-0.12578076196181837,-0.17135483214803515,-0.142247719367224,-0.30658217188302805,-0.041654073414164675,1.0
296,-0.6758188683922817,-0.9748983734402731,-0.14647011887541067,-0.2108115543696672,-0.16553928754823796,-0.3017265956881993,-0.06737412455123498,1.0
297,-0.6274068441889065,-1.0151288621316197,-0.17216056815347333,-0.20654562422633607,-0.1957415811653584,-0.31209818710762205,-0.07393988483722672,1.0
298,-0.5603250239212654,-0.9887315478776196,-0.17024375801164052,-0.21052649949659766,-0.20335421248073976,-0.3381026883235068,-0.09987773098731922,1.0
299,-0.5147883019140723,-0.9874044984411435,-0.15427525048590998,-0.22288017358118875,-0.1706615877102672,-0.3548629979116841,-0.11026602776027039,1.0
300,-0.4737338196138844,-1.0039489140255364,-0.13066352945967827,-0.19479482938964246,-0.13258205701903603,-0.37024689728033644,-0.15005821634147515,1.0
301,-0.41016788618998584,-1.0174045352320853,-0.0910345203941046,-0.19765574013900936,-0.10993092285840668,-0.3855039739200811,-0.18770400540749355,1.0
302,-0.377700087790537,-0.9925731518429183,-0.058182573177515656,-0.20390948387488034,-0.05134090601969731,-0.41801300253109375,-0.2265650165425002,1.0
303,-0.2629068021533105,-0.9795674876497844,0.03523086641280418,-0.20732061662962692,0.046797756985106714,-0.4302470216199829,-0.24388762373037734,1.0
304,-0.2273147222553771,-0.9685786295108837,0.08968219255665848,-0.1821067521295683,0.11588364140560839,-0.479110558459345,-0.27384454911162387,1.0
305,-0.15340947335668007,-0.9778756575735765,0.18729941440958295,-0.1772887863634757,0.18289804220774544,-0.49967207572110806,-0.28723080776674903,1.0
306,-0.09360608567132103,-0.9881597460426305,0.29083393336710667,-0.17668396001144585,0.2731216289109071,-0.5207814431234836,-0.31784685175238153,1.0
307,-0.041310370782469484,-0.9650430719146916,0.3859294510448005,-0.14482586345739853,0.377535259405456,-0.5644652770912962,-0.31819704635914636,1.0
308,-0.007918221881183768,-0.9598320255969882,0.4928673217518395,-0.1358486274007692,0.4118217282181936,-0.5933092850029787,-0.28843171461551664,1.0
309,0.07780541925613324,-0.9534882210720567,0.5572006829114892,-0.14258264376948754,0.458726335097282,-0.6250489322107422,-0.26081305235200575,1.0
310,0.15172347287292764,-0.959128132603653,0.639531481227617,-0.11401036858088355,0.5009962901399966,-0.6377340957898577,-0.2212282961531552,1.0
311,0.20991554325563766,-0.9299938464800792,0.6854517906593014,-0.09603879614099342,0.5111931419047948,-0.7070411415889029,-0.17276319527176798,1.0
312,0.28328295821244626,-0.9202082264848819,0.7455400147821762,-0.0428952598972296,0.5311589408983036,-0.7265434311661952,-0.13652435930316706,1.0
313,0.3301608968828778,-0.8832595720914139,0.7643425844635687,-0.038717847004944995,0.5409982726195406,-0.7732914876120234,-0.12602002929269335,1.0
314,0.4120174183666665,-0.8994778153555029,0.7564722023778799,0.004995795607130488,0.5490878743175893,-0.8068104591237343,-0.13000262749939956,1.0
315,0.4326778552023883,-0.8651368735398604,0.759715196234967,0.0529168260414961,0.5756801573362381,-0.8366847217417286,-0.14579927768986964,1.0
316,0.5078802758150642,-0.8539726334234737,0.720054907734094,0.06611374784318821,0.5634825105904003,-0.8595133003852896,-0.20129137064203437,1.0
317,0.5418292117533922,-0.8549964992706518,0.6573105397582241,0.08269798963245212,0.5832696252487841,-0.8715697977100519,-0.2536952828815334,1.0
318,0.6174522881251447,-0.8233626997619505,0.5993814455637693,0.11152231209053289,0.5715945579692778,-0.8996494334824633,-0.32734466418255803,1.0
319,0.6452955126519553,-0.8312558806170771,0.5114707396166652,0.15091061432674427,0.5725316414132676,-0.9387199100618505,-0.46481226950011456,1.0
320,0.6788929536415607,-0.8054788252214355,0.43492560282160947,0.17696994557316081,0.5153086484019007,-0.9566328393477591,-0.5576840527798793,1.0
321,0.7257305069486418,-0.7906682336070614,0.3496414296709954,0.21140325750574002,0.4770755176780956,-0.9646714287313896,-0.6666087363498581,1.0
322,0.7789769275513498,-0.7660011274033656,0.24632862577948553,0.2522430564748249,0.37875942352845887,-0.9830936935575615,-0.772435707502546,1.0
323,0.8418972418695887,-0.7685703887852016,0.17586964453579898,0.30605546639099523,0.2961616560768784,-0.999411674473394,-0.8485905431129529,1.0
324,0.8657644148682504,-0.69931878681895,0.09514458451919319,0.3307658851294899,0.2112897176364023,-0.9919667063721139,-0.9211187632659215,1.0
325,0.8928161510791194,-0.7036739445496628,0.013209650766471072,0.3725078364321703,0.0961212498311779,-0.9837896399944602,-0.9615558135118667,1.0
326,0.9136260237804823,-0.6671376724541209,-0.052377272790044005,0.41937655865180506,0.029192171123055426,-0.9864965918048066,-0.9911570389286681,1.0
327,0.9239145719110955,-0.6504770615830188,-0.09130328595144298,0.46088008536403013,-0.06787952503491998,-0.9761876027877515,-0.9986691269948019,1.0
328,0.9462670712455429,-0.6328598205651547,-0.14317624133313084,0.4661887097828477,-0.13559378981468515,-0.9791700255508367,-0.9891383279829419,1.0
329,0.9671888416037905,-0.620766578543286,-0.18910325338646317,0.16228845285761606,-0.19286286829963395,-0.9719382191234969,-0.9764096477783538,0.0
330,0.9783292503012868,-0.59085746479604,-0.1975108936143279,0.24195057194586495,-0.24368374754112315,-0.9596406427274349,-0.9678519537247987,0.0
331,0.9865268600327147,-0.5564088243307116,-0.21159780496267921,0.2953287239167153,-0.2813725909267284,-0.9340257946395912,-0.9242059756128789,0.0
332,0.9872678530103752,-0.5329538037184584,-0.23846471096741614,0.3811032074239129,-0.2887676264629296,-0.8841402198311581,-0.8964375474624255,0.0
333,0.9997980086015839,-0.5122508172717738,-0.2284125741317914,0.4248907194588291,-0.3111579772496837,-0.8408404920024807,-0.858025529244187,0.0
334,0.9868177730347463,-0.481167102547036,-0.20735017183025214,0.5114023341249053,-0.29185913318473383,-0.7963321530727078,-0.7947813486416303,0.0
335,1.0030880257658135,-0.4387771882775908,-0.21315074673843515,0.5397546997888968,-0.2535890703590701,-0.7562841464246518,-0.7553041348290773,0.0
336,0.9916516790816148,-0.405163215574258,-0.1675250776779344,0.6040883928875755,-0.19580723857101662,-0.7151193999417619,-0.6813723818464303,0.0
337,0.969932297330973,-0.4020745718971424,-0.1553567769151749,0.6440349347722232,-0.14024251298765814,-0.646056188712404,-0.6100709595361997,0.0
338,0.9494999156369035,-0.3692932754540122,-0.11627122456403441,0.7076226305442398,-0.07520019797716723,-0.6048211559080342,-0.5133825662742202,0.0
339,0.9011712681873975,-0.3259833235152691,-0.08413421005258653,0.7541969970211582,-0.015461325215091203,-0.540150580135044,-0.3857059117753179,0.0
340,0.923129108945029,-0.30088713385788723,-0.03343433341260292,0.8019316461726483,0.09981079537601141,-0.45565510414079624,-0.3060110309449312,0.0
341,0.860902208181307,-0.27328511861227367,0.02955922049918168,0.8288475506832278,0.19718832248423293,-0.40344252867000674,-0.18630414289822061,0.0
342,0.8411122407397215,-0.22665424337109227,0.1060668097936023,0.8820885727136103,0.32229627252683796,-0.32548335120895194,-0.059647643466115834,0.0
343,0.8050114742717079,-0.20527901450873773,0.18755626178052293,0.9020124461919247,0.4545163210650952,-0.25220444128266983,0.033758389415663066,0.0
344,0.7417150915151062,-0.19716455895971569,0.2637497991840399,0.9181816870707856,0.5738717123184218,-0.1639465182389903,0.11270116621852368,0.0
345,0.7041903510530269,-0.15576779999006518,0.31798957747587075,0.9418462390857992,0.6964178802398467,-0.08222349958261639,0.16595728906506987,0.0
346,0.6715481421064,-0.13542849454499284,0.39702233915411395,0.9779147873500252,0.7747004323000152,-0.004474095449953205,0.20581661954514088,0.0
347,0.5989376780547686,-0.08549337861398276,0.4741079905746838,0.9992031959466087,0.8653523068538312,0.0602577654166633,0.18953234803258817,0.0
348,0.5666316542874454,-0.06857341736327602,0.574679417615911,0.9797258652364187,0.9549158110356649,0.13930685272987023,0.17488876772786183,0.0
349,0.4847832526040597,-0.04259517989585179,0.6384208374768834,1.0083082187935912,0.9959332940053034,0.22071941629130826,0.08812415335785134,0.0
350,0.4601199751171083,-0.014849908641029324,0.7177128299398917,0.9813203401202931,0.9985414547347223,0.27718943791163614,0.02756384569698463,0.0
351,0.42056177526308386,0.06740621412193598,0.7918423774378983,0.9880823461696667,0.9964796454872741,0.3383371283718664,-0.06462619435198194,0.0
352,0.34493086537406065,0.05665692234246539,0.8492924028487304,0.9931206924036887,0.9925938036819812,0.40115723849820933,-0.14435344177390338,0.0
353,0.26688939372152104,0.10118277625918146,0.8855096322872779,0.9632802395612949,0.9645730220859536,0.4561201113502119,-0.22053738281386034,0.0
354,0.21752848494651625,0.13711811130782306,0.9208699242207246,0.9740813813610526,0.9445221053589079,0.5110658375910813,-0.2704517746742492,0.0
355,0.17051803236343854,0.16894850925166666,0.9309369532093675,0.9412023413024997,0.9155962280158635,0.5525879219607457,-0.29203314854817614,0.0
356,0.1025454118933124,0.20617751688336644,0.9251729738391542,0.8924692207586756,0.9316991835442757,0.5864716486521226,-0.27677966579822083,0.0
357,0.04339587341998992,0.22844389041085364,0.9011792037916002,0.8844794890747181,0.9239714681625216,0.6084455560180542,-0.2505916230748152,0.0
358,-0.027333960566366004,0.2538717942407602,0.85614279901257,0.8253224735223887,0.9230758758340489,0.6283372502930479,-0.2125238404631483,0.0
359,-0.09757840768977014,0.29257893896830817,0.8127815979565512,0.8032357808328071,0.9371768773406771,0.6583021933604876,-0.11610392302979175,0.0
360,-0.14881124977944324,0.3223986934639627,0.7312087810004431,0.7720169508817096,0.9339098313337757,0.6626574649923442,0.01516872093583149,0.0
361,-0.21137492711804576,0.35003516093176973,0.632047830954295,0.7245835400631399,0.9242525581229992,0.6558188101708182,0.16783908683807008,0.0
362,-0.260318369605319,0.38674780451991,0.527274840069801,0.6663101756083577,0.8381855225168735,0.6544202071383043,0.3256160184970902,0.0
363,-0.33905901520323134,0.3997261587022194,0.4133401392470864,0.6118839485159474,0.7426892790414917,0.6563267808351108,0.49514177374085466,0.0
364,-0.39114350318447744,0.43358243739218655,0.2982208357392261,0.5480460717017464,0.5709488247532942,0.6277970077525374,0.6544673000841883,0.0
365,-0.45063654742820247,0.4475079745724698,0.18897189361473138,0.5086152151593724,0.41811446429336924,0.6083385786485248,0.8115140543526442,0.0
366,-0.47550513947816936,0.48872618779046845,0.04792141094196554,0.458325615889771,0.19533169223926564,0.5997842679916728,0.9036592571848779,0.0
367,-0.5668434501129649,0.5109129701706521,-0.06469371859023422,0.4142633715305176,-0.0078117447272176375,0.5683418096002181,0.9705273139228222,0.0
368,-0.613295129834819,0.5588388652257059,-0.17517572173750343,0.32201951587833966,-0.21650454443528291,0.5220118450939805,0.9448091886562922,0.0
369,-0.6691721883952869,0.553244221199424,-0.3004368676720868,0.2760157925421592,-0.40465511402780424,0.5080288240630965,0.9225238884592616,0.0
370,-0.6868236688116232,0.5911799448442905,-0.41407287598253295,0.21207206742552698,-0.5717455917836105,0.46349720077539636,0.8467461544119457,0.0
371,-0.7291888164925786,0.6154894292197155,-0.5050034928665361,0.13327462769163576,-0.6902914622375312,0.4219729084178381,0.7542195452312123,0.0
372,-0.7895824817133659,0.6548331248015756,-0.592147568974747,0.08442893638742367,-0.8105877575391853,0.4126235889143109,0.6493297512732351,0.0
373,-0.8091851339994303,0.6540072545662786,-0.6547045817950015,0.0017762455134957156,-0.8666348272106994,0.3601528626812081,0.532011751044027,0.0
374,-0.8539390884322213,0.6931200065786743,-0.7534625482155191,-0.048254493230640384,-0.9345497085924209,0.33054094783061794,0.4369806086692611,0.0
375,-0.8798198833615841,0.7163856726833335,-0.7879698200686545,-0.11680516164597624,-0.9711381413559059,0.30138238990602795,0.35256715469635463,0.0
376,-0.9282183921479931,0.7486321595289668,-0.8635749020784234,-0.17064718900438017,-0.9833939582867278,0.29649583761668735,0.26597366298638747,0.0
377,-0.9371295584902077,0.747143359041721,-0.88372967425448,-0.23057005203532746,-0.9974888919487542,0.23944794865747523,0.2222683098416539,0.0
378,-0.9353529993493922,0.7615878282658448,-0.9292197857165834,-0.3032389467420349,-0.9945541591929811,0.2175818443720425,0.13798880554689844,0.0
379,-0.9562578364920984,0.8033800874956621,-0.9374274603344763,-0.35499631243289986,-0.9897210311809398,0.1969256032721961,0.11035642449108697,0.0
380,-0.9767928579008623,0.7984354615164345,-0.9685387401515451,-0.4129890036315889,-0.9813370205257191,0.18457995506929026,0.07524637285698169,0.0
381,-0.9831431991321028,0.827179239912197,-0.9841115102064787,-0.47955871514457205,-0.9515101150594162,0.1599892094233455,0.08018618532061979,0.0
382,-0.9687614196045192,0.8477017029115218,-1.0058541695910073,-0.5233158464819114,-0.9370465277953438,0.13785463207052406,0.058397620047139824,0.0
383,-0.9897645956621067,0.8745569629761504,-0.9842064692992891,-0.5764037346990739,-0.9421744268938168,0.13709884446944942,0.04531626477871255,0.0
384,-1.0043031580310486,0.86266394756142,-0.971393569054551,-0.6313747392123159,-0.9185767276271686,0.13342284946553523,0.05244446111269745,0.0
385,-0.9731406936992686,0.8927123800056483,-0.9677675069862567,-0.6731198622466111,-0.9038396231289582,0.09548254537206112,0.06237578323231566,0.0
386,-0.9778191508295434,0.9102563002167516,-0.976352140737428,-0.7095543460081593,-0.8883474930024458,0.09940912329618422,0.06395972909276729,0.0
387,-0.9553733021074434,0.91168757295387,-0.9438778434190992,-0.7461976708349175,-0.8750946110171594,0.10871832097484141,0.10103319535899376,0.0
