,x1,x2,y1,y2,y3,y4,y5,labels
765,-0.4530075099970391,0.4585801315418521,0.19615737849229967,0.49961925739819624,0.4348291425084326,0.612149817191641,0.8055949536100555,0.0
766,-0.5053220397512472,0.481265903630548,0.04904154810668854,0.4390615171476367,0.22616241024158687,0.5926681919931553,0.904680889977853,0.0
767,-0.5501465344866072,0.5162314944272595,-0.06299288237849032,0.3799043391172497,0.009331489023099498,0.5537600603735978,0.9572627279416666,0.0
768,-0.5879875128829819,0.5390068906714394,-0.17964289650879195,0.3227176051768507,-0.18873634851031093,0.519056224501908,0.9561143767878667,0.0
769,-0.642855477231377,0.5830020918998178,-0.2828831631897921,0.3058428613376708,-0.3821149087234262,0.5007343422001763,0.9254914335130556,0.0
770,-0.7080978675238276,0.5828379462889274,-0.39513432347118166,0.2152361690440101,-0.5477204392416948,0.4580109899505766,0.8445769794791887,0.0
771,-0.7582359531399776,0.6164974293140741,-0.4863040894366953,0.14726920308441108,-0.674797551324186,0.420483062136581,0.7611552651745809,0.0
772,-0.7739216083120659,0.632726146869994,-0.5927341030073073,0.08623841771054429,-0.7991508213804115,0.4188489416768567,0.6526954306239778,0.0
773,-0.7956030516283767,0.6667043647065944,-0.6758660163863968,-0.007917054808735825,-0.8605144729714747,0.3648214978811371,0.5535123636980169,0.0
774,-0.8422321577101464,0.6936529092869517,-0.7476307539765673,-0.0331109721716078,-0.9201813869489918,0.3440672929502152,0.4450787864781507,0.0
775,-0.8596750224174783,0.709476739454527,-0.7869737755875866,-0.09724460342641374,-0.9548146186819031,0.31145255294546853,0.3702680466627742,0.0
776,-0.9189906686901188,0.7455391313679909,-0.844005606400254,-0.16346407825883535,-0.9858269884170509,0.26704049427553067,0.2842093609162569,0.0
777,-0.9366101188105466,0.7764017896587477,-0.885190622652104,-0.2218593678416941,-0.9893078319698284,0.25459271849803333,0.21743468977425925,0.0
778,-0.940027144077052,0.734503516488491,-0.9203717419717153,-0.2886593183875258,-0.9828087247909855,0.22972209643683358,0.1743898838578872,0.0
779,-0.9936995948036123,0.8063061686697933,-0.9682555177122733,-0.3499998856139923,-1.004333430032372,0.20443404803394194,0.14143291490554288,0.0
780,-0.9808645817046495,0.8131992070371344,-0.9730563222922559,-0.40401055121525037,-0.9852656300052046,0.18195748097621559,0.09448988863327307,0.0
781,-0.9903517761754889,0.8315112425072636,-0.9788277016098642,-0.490015128642763,-0.9708656132258926,0.16813074629440047,0.07010011477705083,0.0
782,-0.9814696369006188,0.8453354867659604,-0.9874883384018863,-0.48720325413235693,-0.9490786651139869,0.1509022145615077,0.061633238612722976,0.0
783,-1.011997980786094,0.8725393571539817,-1.0061073724165661,-0.5856104981056158,-0.9400165037567964,0.13862144024715203,0.04617501592110421,0.0
784,-0.9994727926346556,0.8810232805064693,-1.0023285293934048,-0.5966054970973802,-0.9236398137067461,0.10875836979140319,0.040239526423847906,0.0
785,-0.9981003102168562,0.9048160261301195,-0.9833136855735339,-0.6462949611392375,-0.912490699204623,0.09480292696872035,0.05192294716875625,0.0
786,-0.9798819847743415,0.9084867684130606,-0.9699280317572477,-0.6985297803980675,-0.8983852400883278,0.10109911709018976,0.08593968983481134,0.0
787,-0.9790760277810843,0.9278049893299894,-0.9567308955798051,-0.7736761809016703,-0.898200940369099,0.10268659148652373,0.09132527008387903,0.0
788,-0.9383045087760737,0.942577780767583,-0.9170642093472996,-0.7765630688637878,-0.8656102908487061,0.11175961153736783,0.13025593443977265,0.0
789,-0.9204254398631291,0.9420438131916142,-0.8658702212712287,-0.7929971573582477,-0.8269166928565319,0.12673465495671313,0.15283298709973453,0.0
790,-0.8999350263067378,0.9632116274994766,-0.8303943662303521,-0.8464707183701191,-0.8025292265110003,0.10511405496713207,0.20992058403619498,0.0
791,-0.8633411170079207,0.9687565175303184,-0.7446126863939979,-0.8813145102301676,-0.7755031220626571,0.13391117103253108,0.29364918248482585,0.0
792,-0.8283265839334409,0.9729495682541609,-0.6915814561431302,-0.9058400743992573,-0.7128893426519558,0.13506512250699867,0.36023136082615076,0.0
793,-0.7788590412455462,0.968944673209309,-0.6155718449477975,-0.9231331266716637,-0.6220718921666021,0.1435301905940205,0.43814671695439256,0.0
794,-0.7592892037189009,0.9732186332596497,-0.5153238731788211,-0.9831690010320511,-0.5745507218428059,0.17253334721204427,0.5093133553562463,0.0
795,-0.6988692115977375,0.9938030115354614,-0.4241030502528489,-0.9561311320963385,-0.4864142627186827,0.19424459424386886,0.6072443623836135,0.0
796,-0.680547379666431,1.0011729274146357,-0.318549274684257,-0.9899992780749973,-0.3453274977589201,0.21825690835136705,0.6805699599430411,0.0
797,-0.6302022857956222,0.9922011834484163,-0.23180898187432783,-0.9828430048697187,-0.24096199637003993,0.2575322747148763,0.7355775747826907,0.0
798,-0.5518736927825229,1.0075830449895076,-0.10801106087747267,-0.9713653163939862,-0.11516730645970749,0.2684846900828665,0.7580683482658158,0.0
799,-0.504030245834152,0.9909371889236342,0.003602517021531672,-1.0066280475416736,0.002674323414275757,0.3116257202592687,0.7739585697748591,0.0
800,-0.48596887823697743,0.9984519912395414,0.10153152822840485,-1.0138674633814093,0.0859022794479487,0.3263825979148836,0.731941211874625,0.0
801,-0.4356430888913032,0.9919113226922808,0.20165713896320447,-0.9963913230528422,0.19639788414149167,0.3666925574382123,0.6874015437307694,0.0
802,-0.3310030616678569,0.9892538183634252,0.2912402805795796,-0.9692444946018938,0.23923078465203218,0.42142090389002324,0.606872334517677,0.0
803,-0.2920666086745234,0.9845659462743782,0.35470773158118973,-0.9790077709801649,0.3170780800993808,0.45595384266588496,0.561414684159696,0.0
804,-0.23766502359669914,1.0341399441458055,0.4025627868180117,-0.9556927584001526,0.3602959903397094,0.5193813376614451,0.4936582365675137,0.0
805,-0.16491451063439583,1.000487004734481,0.45303344744659013,-0.9465415843305319,0.37959729292690764,0.5585325245815844,0.46627325484760573,0.0
806,-0.11327018534109187,0.9867602687034885,0.46869052727095495,-0.920874723200255,0.38068926739106673,0.598487566407104,0.4458078170426871,0.0
807,-0.04318897797908793,0.9690542338542357,0.46632949474444363,-0.9229723720940068,0.3991843189595844,0.6359631213227811,0.4499073961424182,0.0
808,0.015915420700342093,0.9523226664845166,0.43709385208969426,-0.8699194256309031,0.41227516892207505,0.6695048645972623,0.46566520512146264,0.0
809,0.07764382764245605,0.9387419788309762,0.40283783865054673,-0.8535286260826092,0.38995004569723857,0.6909831502270846,0.5092434674950145,0.0
810,0.120559537566883,0.9463706111703792,0.3644169099056513,-0.8488468662033212,0.35680540884962614,0.7528973409214739,0.5831648699230576,0.0
811,0.1936849692808934,0.9495246165349531,0.31738240341111107,-0.7994681580418913,0.32955026490686823,0.8025409968774285,0.6336905487853066,0.0
812,0.28161601928342456,0.9133947345718112,0.25075392715229555,-0.7578023841948116,0.2958573841686734,0.8225599942532514,0.7289605639146849,0.0
813,0.3373437719531964,0.9214591310174849,0.19466707336578287,-0.7190980621248818,0.24963818353273617,0.8812001289902418,0.7789972529647669,0.0
814,0.3890292412734057,0.9035867236550662,0.1347041200021871,-0.6791748731417161,0.15912289195836588,0.8972062963359789,0.8328185398163107,0.0
815,0.4536242280919367,0.8889255598633767,0.08333962983311827,-0.6300613777002905,0.12618616344692074,0.9287784978227819,0.8693742498979163,0.0
816,0.4999048863299244,0.9055139109180554,0.033536266243552326,-0.5827278613367866,0.06451111997442706,0.9586347759826523,0.8861608206299487,0.0
817,0.530924347889755,0.8598047194918461,-0.028693824292778534,-0.5434532411388532,-0.01071230978093132,0.9529681351074375,0.894813236742072,0.0
818,0.5896944019427153,0.8424450737349967,-0.07625015730869876,-0.4790528423304154,-0.047040033509558106,0.9749129176404786,0.8998136226044758,0.0
819,0.6587249351547158,0.8149058026836627,-0.09544709041953939,-0.4202073581461408,-0.09675931705146391,0.9951139765186513,0.9143814277513649,0.0
820,0.6769515059054211,0.7956446131094209,-0.13356829742538243,-0.35126857257407884,-0.13684441841687625,0.9803496135202115,0.8956065758662503,0.0
821,0.7323123410644287,0.7709954341582629,-0.1560159582490434,-0.28886538998669886,-0.15520468053258732,1.003285307785466,0.8990256627481938,0.0
822,0.7740625260525457,0.7484537829924857,-0.1483259466980184,-0.26266538658623156,-0.18539641262739331,1.0115803750784733,0.8916036015962933,0.0
823,0.823755196555084,0.7413275246816848,-0.17185634533783337,-0.20341529702247738,-0.18231253124262686,1.0019246870688991,0.8974831256003696,0.0
824,0.852279279734962,0.7295600307198249,-0.160271116998074,-0.14025672510692944,-0.19343999733827516,0.9920364728910641,0.9036816608343551,0.0
825,0.8880825858641386,0.6774927422201757,-0.18268851514278636,-0.08899643629376228,-0.1935968715092809,0.9646967715311597,0.9127260443988935,0.0
826,0.9191410397997647,0.6764964215980783,-0.16491378216065036,-0.00819412328532338,-0.19347792638239866,0.9655398848375103,0.920933845661275,0.0
827,0.9414439438748761,0.6448288948626615,-0.15415250714291323,0.097589223869268,-0.19050647234911722,0.9378077358582858,0.9324523389683617,0.0
828,0.9678812870734477,0.6404950964200696,-0.18098931874428822,0.1052069114009991,-0.1941310692859732,0.9326086004346903,0.9441838987312179,0.0
829,0.9754591490243596,0.6010810768791144,-0.16396999286508282,0.17213025924704248,-0.2105370451204109,0.9136061213832983,0.952935875816189,0.0
830,0.9733797040729221,0.5912512168841233,-0.17299457073923197,0.22136306786788826,-0.16742930417213803,0.8833739789194165,0.976308330368994,0.0
831,0.978732084608887,0.5474532848263811,-0.17828164459399876,0.31832727397210225,-0.17145483718187132,0.8805082007964166,0.9707428990777122,0.0
832,1.0041365561490208,0.5344027866220266,-0.1453382461762163,0.36976849325456296,-0.1840573816839275,0.8275735029033113,0.9805991070267701,0.0
833,0.9984414717351121,0.5015148339623898,-0.1831510097280808,0.4164688064324209,-0.19827035960540343,0.8392483010997757,0.9942178450400514,0.0
834,0.9963616625505841,0.4800890416682232,-0.17039322606642293,0.471987046896449,-0.18938504398846692,0.7935715046466583,0.9821671501563105,0.0
835,0.9810698132267734,0.45885157247332786,-0.18253640180230873,0.5350641025024575,-0.21373903146360543,0.7651404463066105,0.9955418104731308,0.0
836,0.9774259796301138,0.4412130782503716,-0.17089707782736013,0.6063761018158514,-0.18282800628159993,0.7270109961245681,1.0034359588708397,0.0
837,0.9442311263668147,0.39060669724381786,-0.1644143413196889,0.6540382193877937,-0.1841289835488361,0.678344923019141,1.0039174083336435,0.0
838,0.92693177526489,0.35958559941937873,-0.1476724615436084,0.6873898384240456,-0.16838850363549668,0.6554904495770785,0.9919860312875753,0.0
839,0.9589662411754701,0.3483830392850459,-0.1147488526642574,0.7371659888653352,-0.06999557382818662,0.6259520780808585,0.9879296887657928,1.0
840,0.8688729575689479,0.2921045224510899,-0.07764575600351277,0.8009196455234636,-0.004483197998936702,0.5940930646171891,0.9536938389421605,1.0
841,0.8532241140111109,0.2764921653962806,-0.02768161960204856,0.8030790643624219,0.07717029757890002,0.5546747492795688,0.9462247346981643,1.0
842,0.8184874012175559,0.23273732429881386,0.030813354976645755,0.849661918832687,0.19196190630678717,0.5442975796327958,0.8920717507616275,1.0
843,0.7821094546988839,0.20774962861100907,0.10303473671278934,0.8982398025695333,0.3110351876414181,0.4832193541531136,0.8162608665654483,1.0
844,0.751501738751935,0.16960401574969003,0.16984009045735976,0.9259404659438307,0.4644451385125896,0.4551951972610697,0.7219599812933697,1.0
845,0.6983233498424763,0.15607221216275452,0.25039812692614677,0.957170007008258,0.6068053771958173,0.4131112616282247,0.5883462515594988,1.0
846,0.6783088426253887,0.11368901239786414,0.35093254917367334,0.9787035431839273,0.7409997934722459,0.3862432704746614,0.4600417078791504,1.0
847,0.6225447520112697,0.06995252271437412,0.4630970082261776,0.9913834163817732,0.8321855119632012,0.3332620052773558,0.30075645802449935,1.0
848,0.5767795160058967,0.03814585499758463,0.5521253715526377,0.9682067909387778,0.9405880105634933,0.3129999455585374,0.1013523350328214,1.0
849,0.5215456675592774,0.02416512986320277,0.6533638507156495,1.0093576830540476,0.9763544482253322,0.29405671211403367,-0.03341541068455091,1.0
850,0.4548419202527199,0.0046287426703153795,0.7509127500142357,1.0051078611302429,1.0086102573837479,0.2497728362252612,-0.1668145262045594,1.0
851,0.397220512859412,-0.063624368260475,0.8386651153816959,0.9965886446711166,0.982941613438096,0.199010270284991,-0.2735493717933656,1.0
852,0.36551601538368106,-0.07511207853953361,0.9068430218779091,1.000881788701678,0.9714003983339415,0.1830542132121923,-0.3580266908227146,1.0
853,0.29085625486616884,-0.11063964260856854,0.9661596065420665,0.9913048242312079,0.9086724845328843,0.15175897643410913,-0.393088992489526,1.0
854,0.2302565352222758,-0.12300246866742656,0.9933621830159824,0.948715608768637,0.8740761069535141,0.11637516636535503,-0.41911720785197226,1.0
855,0.16837563375006293,-0.17738609247400816,1.0038461140913613,0.9111698412573805,0.870794523144739,0.08440132244211167,-0.3928577307868628,1.0
856,0.10597854777681906,-0.19647182676533292,0.9715945044623607,0.9031751718671427,0.8897532311959242,0.06462743330966696,-0.3271816164880246,1.0
857,0.023962228388811825,-0.24285391755320446,0.9380713020087371,0.8635550685762083,0.903423371772521,0.029612352644129696,-0.3055693496800059,1.0
858,-0.01592915745767226,-0.24233868271512804,0.8542514774951439,0.8416945832695613,0.9166103959436005,-0.020570398333069027,-0.21200441562592637,1.0
859,-0.051166919480404846,-0.2993169092778886,0.7905114898818054,0.8142422691329708,0.9567081798234902,-0.048504693675664984,-0.14410152932571735,1.0
860,-0.14493675666572242,-0.30295962300054735,0.6549783186551866,0.7555562086841892,0.949895803895895,-0.07963856195052132,-0.07406677395091629,1.0
861,-0.18589453612910467,-0.34651928830440604,0.5510110961853231,0.708318381578796,0.8790329868235339,-0.09761707181547452,-0.0007030107509533154,1.0
862,-0.26688305245799415,-0.3877614210609782,0.4314317531838117,0.6258722602049648,0.7512441744585606,-0.11927134807999959,0.06780806861623868,1.0
863,-0.32486360567758277,-0.3977768830785288,0.3114710066562714,0.6259297283851383,0.59835537653908,-0.1657778696254645,0.08118849221553794,1.0
864,-0.3832813979803061,-0.42446116425332336,0.17077350509435044,0.5770322419268349,0.4275568498431227,-0.1728101686500822,0.10298026985971316,1.0
865,-0.4688721002299342,-0.44058229437804497,0.0653625048507092,0.4989059489381199,0.2565978572584191,-0.2058293979369647,0.10904367138726517,1.0
866,-0.5188824931713691,-0.48262343374296135,-0.02380437668828771,0.43947210396379127,0.06784713746373276,-0.23076671742293042,0.07862873759651477,1.0
867,-0.5555293118761184,-0.5085501049780717,-0.11161623401414018,0.39167836811033935,-0.07787261081955058,-0.23806661886944838,0.07390618815167849,1.0
868,-0.5827571614843493,-0.5328555516515371,-0.16956282507007134,0.30997504435251616,-0.17391311105466822,-0.23848123427561202,0.034135715636345196,1.0
869,-0.6591719485872882,-0.6120697899979516,-0.23036994706398936,0.28451830088056107,-0.2826145408560646,-0.2738073784220647,-0.006887191406430902,1.0
870,-0.6930803546519304,-0.5902922874511675,-0.2566894744499312,0.19665958033361783,-0.3288261631170762,-0.2785482521512505,-0.017848962482481974,1.0
871,-0.7548672018720094,-0.6074169855451701,-0.29877819604878203,0.15511220129483194,-0.3718481025473646,-0.29968276576750974,-0.04761379025097828,1.0
872,-0.7717603307564379,-0.6415373562506367,-0.28253903122236684,0.07939886666125562,-0.3860081966894956,-0.3141396471910933,-0.07593125449380408,1.0
873,-0.8396534185073048,-0.6745331075564779,-0.27705265641531834,-0.006235784669943855,-0.3788603080055254,-0.31711808850274775,-0.0655093814419998,1.0
874,-0.8417853254549171,-0.7000423915738102,-0.2690049341693337,-0.05871462507197242,-0.372598367080754,-0.33572289064659605,-0.10509745299987559,1.0
875,-0.8867256469572383,-0.7141013812264869,-0.2580159832503954,-0.1367398896603925,-0.3248597325668908,-0.3509459290789803,-0.08895728055680391,1.0
876,-0.9159245129133419,-0.7368967602988048,-0.25102879167959113,-0.16960533323953714,-0.2888842938716249,-0.35337565759888734,-0.10922262846552588,1.0
877,-0.9286250298668044,-0.753550325460639,-0.21806185484632365,-0.24197229328040154,-0.26626822343475076,-0.34397725642192967,-0.09447297829030764,1.0
878,-0.9403821734029558,-0.7763044410976063,-0.1939083135029927,-0.2963201159991352,-0.20662019360759498,-0.33972936235618634,-0.10836506613492734,1.0
879,-0.993222360655294,-0.787818890212911,-0.16602344516457437,-0.3322007656557485,-0.18069636349434753,-0.3407935202865618,-0.10719612124976129,1.0
880,-0.9773811745960003,-0.8308699800027772,-0.14677250145390616,-0.3945940007685882,-0.1518628618840774,-0.34802719384408204,-0.10835919843174678,1.0
881,-1.0153616992232088,-0.8221641461163944,-0.11938079654849935,-0.46642782700738555,-0.1068456696244861,-0.33870938065644274,-0.10928138936237658,1.0
882,-1.007550041896232,-0.8332945441997217,-0.11181095981307144,-0.5155966857083735,-0.11329332428842447,-0.3402249790574985,-0.0911891552070526,1.0
883,-1.0314593009265578,-0.8864963288528699,-0.10149393113205595,-0.5756256602166808,-0.07807834749030657,-0.34307119551930965,-0.09290406711237577,1.0
884,-0.9998539748894127,-0.8862322740194869,-0.07641587348129082,-0.6047253014329635,-0.0652171186237206,-0.3437188857085686,-0.08660202787798246,1.0
885,-0.9867078078252834,-0.8845503131553163,-0.06950009980559203,-0.6318441456769927,-0.06361347543820631,-0.3232438631624353,-0.07705528418025603,1.0
886,-0.9660268086624693,-0.9034473414211557,-0.08237317167604576,-0.7138513297515489,-0.07172431016467344,-0.3063085412946587,-0.06562497616217501,1.0
887,-0.9590859908787983,-0.9358727024161673,-0.07342631551328374,-0.7386045608902855,-0.050349934259230816,-0.30969352111699106,-0.04675161670904493,1.0
888,-0.9436003977834673,-0.9256933721459238,-0.07145087411207114,-0.792335799790988,-0.07404569985395809,-0.3186137326366829,-0.054823794393063355,1.0
889,-0.9100514234336218,-0.9675638287353621,-0.0917010413973736,-0.8048196624993763,-0.10318595204418426,-0.28859080560735384,-0.05077048034431353,1.0
890,-0.8786257173731621,-0.9475785737721955,-0.0987228904398367,-0.8407602071762345,-0.11639332271510754,-0.3041926456904372,-0.032443944524301306,1.0
891,-0.8526440884906012,-0.9459156005215866,-0.13370639039400575,-0.8712149312507177,-0.14564352832117955,-0.3182110634047536,-0.03221400328072939,1.0
892,-0.8064986368460288,-0.9712047456686349,-0.13626624094998127,-0.9242630239284129,-0.14789692257944478,-0.29504437962031643,-0.030759961615369057,1.0
893,-0.8029860799750771,-0.9677890532217915,-0.1512510282730377,-0.9568993489265482,-0.14374998934400907,-0.28392351502382496,-0.022873871994194342,1.0
894,-0.7406265032916236,-0.9798090345790853,-0.1572615436030809,-0.9418782487203414,-0.19229802833002083,-0.29644950247162516,-0.0411418560931808,1.0
895,-0.7325959475468997,-0.9985480833662064,-0.13292576123020222,-0.9823402930686888,-0.14417141551636917,-0.31443013431046635,-0.04079459190399953,0.0
896,-0.6844382207582796,-1.0003643738290555,-0.1470130348586905,-0.9808679386535903,-0.1733155920903943,-0.32110704116330036,-0.04365007743973366,0.0
897,-0.6209233032918857,-1.0003087949372238,-0.17658585926731518,-0.9944185958782301,-0.18053612135993216,-0.3096226603727712,-0.07331134802894343,0.0
898,-0.5763009933966822,-1.0016815037337705,-0.17500913489238296,-0.9816602205788942,-0.1823785248910248,-0.33998837997915393,-0.09452973082548641,0.0
899,-0.5086911752492422,-0.9850997581903058,-0.15164189496575353,-0.9883081917257026,-0.17314112965884337,-0.3619571304326625,-0.13264965007632884,0.0
900,-0.45704487441133207,-0.9812241539332933,-0.12864215804419285,-1.0052816325708656,-0.1625091402286761,-0.3782260043560263,-0.13746568037339713,0.0
901,-0.38637968745480594,-0.988265471945259,-0.10158413027213614,-0.9929101643780792,-0.11452576215399682,-0.39036382587200963,-0.1883517913821017,0.0
902,-0.341173093447834,-0.97880632917454,-0.04464033411679083,-0.9867994667983666,-0.05220786751965481,-0.39627218056403873,-0.2115845611922569,0.0
903,-0.28251898236320916,-0.9911364761012723,0.020176710636224233,-0.9708898608073898,0.025186870652425114,-0.4279903330758135,-0.24087682869218524,0.0
904,-0.24200491285452178,-1.0244735985251059,0.08920349259261726,-0.9961310472123996,0.11995088688389546,-0.46115223499659275,-0.2679475364271616,0.0
905,-0.16929621858445473,-0.9861148595609139,0.19505893307613978,-0.965899060821604,0.2153090646791829,-0.4669175605025462,-0.3275918698421707,0.0
906,-0.09218295192137228,-0.9902072786474113,0.27804209252735873,-0.9239155970117278,0.2785112098158731,-0.517372013375425,-0.3158221811066538,0.0
907,-0.004222834960442415,-0.9653571958747609,0.3841855962266423,-0.9317042076561131,0.35166642253872926,-0.5275348847626056,-0.29445655004836696,0.0
908,0.011091639271065013,-0.9679579325923422,0.47402628370757566,-0.9055384719572607,0.4193509933388513,-0.5937093467587137,-0.2829597205363251,0.0
909,0.09923454389787224,-0.9536536199304534,0.5642708705767813,-0.8632569494057856,0.4663002976317989,-0.6239294045739365,-0.25854876550211353,0.0
910,0.14705753593105045,-0.9474276435345464,0.6586200814564716,-0.8373753797609238,0.5121482450712257,-0.666661489927435,-0.2199324129498846,0.0
911,0.21018897040243742,-0.9445298414888151,0.6865625450960434,-0.7896075697379612,0.49958906560941313,-0.692991847448117,-0.18093227184488997,0.0
912,0.25940527079057885,-0.9367748368166818,0.7629292321902648,-0.742502497139852,0.5335030855135254,-0.7310380952997749,-0.1323341978436038,0.0
913,0.32364753013358605,-0.9200499774548384,0.7657025601089222,-0.7453622377644681,0.5491600809685893,-0.7315616350038551,-0.1483331394404748,0.0
914,0.3871637972246251,-0.8951936054453079,0.7728946776244316,-0.6758701112710379,0.541437942430274,-0.7986787092184789,-0.1344245948819362,0.0
915,0.45653820176269166,-0.8693213301571432,0.7354755080402399,-0.6340130552758844,0.576256777890613,-0.8166035539213573,-0.14978878551241048,0.0
916,0.5197480214134942,-0.8661340816873697,0.7211650298958049,-0.6008612957358122,0.5659873230157272,-0.8582109117327187,-0.20270388153595154,0.0
917,0.548091934342876,-0.8237545542079954,0.6567699832052026,-0.5677437287305358,0.5676583918651036,-0.8793190172411722,-0.25252911238543935,0.0
918,0.598411350847652,-0.8311370609433868,0.5856566443140026,-0.49475596663272664,0.5750693253107112,-0.9078837210197924,-0.36133995689384607,0.0
919,0.6636157972589412,-0.81888175964997,0.5078760310550821,-0.45078854653625267,0.564228477087158,-0.9296195565664517,-0.45270254310156866,0.0
920,0.6972580886721906,-0.7889899702929004,0.4121751864120768,-0.3700243182285817,0.4991502157115008,-0.9539619509465964,-0.5695821961605395,0.0
921,0.7572774401192655,-0.8021599473139559,0.33464098760963107,-0.3246402111544443,0.4424136838256905,-0.9878344392145052,-0.6839022920301662,0.0
922,0.792336804953848,-0.7724134761913425,0.2486950194455753,-0.26642000627177015,0.39440100193191174,-0.9745510314331983,-0.7812475566969015,0.0
923,0.8143120082399069,-0.7359567324424316,0.16452339213671432,-0.18656716315524596,0.2949665863391008,-1.0122725283227814,-0.8534039576869963,0.0
924,0.8675319692103476,-0.7314125616717243,0.10331984580153412,-0.10851079839586017,0.20580806675056476,-0.9839171033639648,-0.9216172348863148,0.0
925,0.8929756685074305,-0.6821987832601527,0.026228175980617264,-0.0753895089235789,0.11261769541882707,-0.9947158757218056,-0.9767426263545986,0.0
926,0.9111583745046229,-0.6836243297689688,-0.028404163293000106,-0.0013052639656773125,0.0017487776865452893,-0.9945190786302872,-0.9751877000280127,0.0
927,0.9435168887334068,-0.6437018903390508,-0.10880979745962116,0.06739232781107478,-0.07241066029642947,-0.9896499264461227,-0.9970493172577857,0.0
928,0.9451994083768679,-0.6285542059561113,-0.14772972678153173,0.10149008927421915,-0.13880966030322278,-0.9648830740100856,-1.0084436077308712,0.0
929,0.9687521677519639,-0.5806992923060095,-0.1731261517460715,0.16140676822260996,-0.20586072118952622,-0.9480751911460019,-0.9926449675581297,0.0
930,0.9960937688388426,-0.5705849657600455,-0.20796239166872243,0.24204366183750028,-0.24604417215573993,-0.9558717058566576,-0.964386815270555,0.0
931,0.9912520940156386,-0.5465707263943594,-0.22505915167823579,0.31403436667355833,-0.2640351919545003,-0.9379759164151625,-0.9102795624122506,0.0
932,1.0048430575317993,-0.5320386784745981,-0.2253748548817033,0.358796424290406,-0.3094335792611789,-0.8769676654449291,-0.898238551445532,0.0
933,0.9814593682284685,-0.5077527676407041,-0.23509024390471894,0.4056241944268145,-0.2901429913887864,-0.8468445759519512,-0.8545452190708123,0.0
934,0.9956132446743043,-0.4722677947231741,-0.23995398180080457,0.506323128963868,-0.28969250539179653,-0.8120177598783009,-0.8083145413132122,0.0
935,0.9921462868878275,-0.4381987166438401,-0.21152260003101542,0.5534986290113855,-0.25579718805635043,-0.7587058955093611,-0.760775497193387,0.0
936,0.9700569179387669,-0.4126171350269428,-0.17246947218420905,0.595226956272166,-0.21456258798075786,-0.7194017798543313,-0.6948465335369346,0.0
937,0.9642109914355611,-0.4063716092754519,-0.15366053736765417,0.6374470634186485,-0.1555857761205264,-0.6490746045092293,-0.6129048239858388,0.0
938,0.946740647336627,-0.36320065400305157,-0.11888319788955509,0.6812034889985621,-0.08748253417748353,-0.6030276358539184,-0.5111727513868026,0.0
939,0.9084253763616043,-0.3253801122875396,-0.06839268230136203,0.7343510473833561,1.3238880114956227e-05,-0.5325911583797803,-0.41563556189118084,0.0
940,0.8594388515666835,-0.31173071041370654,-0.026921446738730585,0.8121705626372062,0.10000791112140162,-0.45886701057139234,-0.3050086739406684,0.0
941,0.8538914383081375,-0.264392772743828,0.012085860785776642,0.8247399668977592,0.1871961855830741,-0.39953856209174177,-0.18209979972761328,0.0
942,0.8056478050182441,-0.24464936631992307,0.08334075674707418,0.868468731858006,0.316102600259439,-0.3246957847911621,-0.06551379370196377,0.0
943,0.8047705926922439,-0.20105326073406302,0.1588502960941416,0.9360037029740178,0.4339512812172007,-0.24606372264825196,0.015148234836713525,0.0
944,0.770259826114086,-0.18044045305274653,0.2389875229851406,0.9496668582375474,0.5470416337268483,-0.1653226078171627,0.10068921994245318,0.0
945,0.6986656242204131,-0.14604252407523452,0.32665836082688565,0.9511130017682918,0.6709118165141373,-0.07670606365334477,0.15934084236596727,0.0
946,0.6546267991667687,-0.11329135799659613,0.39217138811642904,0.9916561056801351,0.7952181685136763,-0.017530291873147356,0.18392686741277797,0.0
947,0.6152226080104112,-0.0775863973045806,0.4897171295562046,0.9893158584042743,0.8703296229933608,0.07096972718005654,0.1984182558744142,0.0
948,0.5610264043157493,-0.0421448143064858,0.5706366568137782,1.0191032730095233,0.9433717112747143,0.14415046628688016,0.14997566104249177,0.0
949,0.5072129175939635,-0.03637534135115773,0.6367369446173318,0.9992592739809083,0.9842057125443364,0.21376684394015832,0.08165714523231714,0.0
950,0.44021074630358353,0.009722703752671856,0.719528397022925,1.0092937866831193,0.9895899443520744,0.28895055722128654,0.009957635834999205,0.0
951,0.404558319182216,0.043129184374533246,0.7892053717362405,1.003596925003639,1.0021330040683782,0.3609671319105244,-0.07384286043523,0.0
952,0.3354442294116476,0.11197607180937866,0.8476550537935713,0.9765869853814446,0.971066547830996,0.40625348676880135,-0.14367502830767337,0.0
953,0.2676212888405683,0.11537822904088235,0.887915953160957,0.9842765872014093,0.9670837947340731,0.46722985898241803,-0.2117360851773816,0.0
954,0.2205393426914779,0.1367763036845442,0.9264567979208215,0.9428484758542505,0.9334086270253332,0.5032924675075632,-0.27451266992407053,0.0
955,0.16674163076601717,0.1508219722028684,0.94812354677031,0.9276459504633726,0.9119471477784822,0.5477854989909856,-0.28913569251987764,0.0
956,0.09996797345639122,0.1949119882954363,0.9524711157133292,0.9188735823461119,0.9217143929935703,0.5764588010571663,-0.29445200591902426,0.0
957,0.04643692290816818,0.25698223924968727,0.914092136761032,0.8827394478731158,0.9186326973323903,0.6123175320509484,-0.262731374469654,0.0
