,x1,x2,y1,y2,y3,y4,y5,labels
194,-0.7759815733691149,0.9886848663232856,-0.5314405404506085,-0.9543059529720163,-0.5616833424390489,0.17362449339421618,0.5217426520981974,0.0
195,-0.7297653305338424,0.9714018847744806,-0.43236654032389304,-0.9754208380007707,-0.4838719022594926,0.1847062756962955,0.5919545601821655,0.0
196,-0.6759991377830121,1.031056754160933,-0.3361281096703236,-0.9902562872369145,-0.35509464428426996,0.22430293758452957,0.6750821480907403,0.0
197,-0.6277824656956874,1.0143308715110682,-0.2159640751185271,-0.9813383132145312,-0.23460260625915896,0.24352476976320672,0.7234278819155343,0.0
198,-0.5812634128471061,1.0150956686642827,-0.11830139556593387,-0.9819964104196095,-0.13985240602947993,0.2870004326359564,0.77021281063067,0.0
199,-0.5061523661917411,0.9836385444486417,-0.006356625775906769,-0.9971641470779732,-0.01303266547269636,0.315054321830315,0.768138852042164,0.0
200,-0.4657024832546116,0.9795906932143229,0.09427283345671814,-1.013442913369352,0.10514259250128707,0.33681716988548704,0.7419861086183474,0.0
201,-0.4123532851688669,1.0027448403475834,0.1795848469626182,-0.9953822438660367,0.16646757649166863,0.39038219647416983,0.7040898110660693,0.0
202,-0.3614447086699448,0.9937775501707462,0.2850808233694118,-1.004122330135472,0.26156683674766834,0.413226490788823,0.6352302417880787,0.0
203,-0.3075329906647914,1.0181864502802018,0.3382770074848349,-0.9926124629632882,0.29859844749701997,0.46765498209744194,0.5707056865771899,0.0
204,-0.24151273693306854,0.9991879747286547,0.4063464850674596,-0.9759283468418918,0.3473613575648602,0.5093570975292526,0.5188306206728944,0.0
205,-0.18309621738165524,0.986140484293574,0.4433362649512861,-0.9661066176485011,0.3748586329647905,0.5422312139903311,0.47795723193291245,0.0
206,-0.12566166363026554,0.9996706106109235,0.44312573921055654,-0.9518553398946131,0.381063815610826,0.5709749853910794,0.4368746571356837,0.0
207,-0.03358832061295642,0.9767673345451943,0.4564376898567604,-0.8964287875041853,0.39023752012619256,0.6495342806163462,0.45591809344954637,0.0
208,0.027429051063324994,0.9698166747431232,0.4478870556882599,-0.9151123042125618,0.39632144680651316,0.6815972166988352,0.47899113090501055,0.0
209,0.07384128189035465,0.9715498270148697,0.4098528581400598,-0.8709637787092005,0.39920978874753127,0.7191709731286118,0.532849160261954,0.0
210,0.15761931023483067,0.9404717186555239,0.3684673265903286,-0.8354215545979969,0.3689774265612599,0.7591272587058014,0.5677336810184939,0.0
211,0.21042075123095774,0.9514282168733971,0.3191945630864774,-0.7834443030477809,0.3159876500037008,0.8067074308371189,0.6400351020518609,0.0
212,0.2505612086247244,0.9344225950551659,0.25530206544954526,-0.7585984154916189,0.2939644414544212,0.8544014503948028,0.7112079615109222,0.0
213,0.30591481510919455,0.9034904769927353,0.2001124624326449,-0.7264463124796201,0.23812996896367608,0.8740781312717181,0.7863801915357079,0.0
214,0.38690568015456783,0.9265747358660926,0.13557770313248502,-0.6901165181693578,0.17347824945525156,0.8981857564125758,0.8194141749255051,0.0
215,0.44634446884001056,0.8821614189578291,0.0743023312565653,-0.6215375332634288,0.11435395927155373,0.92350092554322,0.8579183087748748,0.0
216,0.4796698321669128,0.8524513201614932,0.013010238125909089,-0.5989801654626662,0.06301209283735404,0.9468553743636859,0.8754563926390647,0.0
217,0.5429121609753421,0.8474657440199819,-0.02293501318169496,-0.536540424614442,-0.014088426260854388,0.951880642884937,0.9025536980518053,0.0
218,0.6116710189641753,0.8276046181336665,-0.08886330182874021,-0.48952886751265023,-0.055644643225397264,0.9830005941367334,0.9071610451964389,0.0
219,0.6697434695347374,0.825651882035093,-0.09852038019647226,-0.42743768526325315,-0.10342831170106365,0.9750781844341588,0.8967161204690742,0.0
220,0.6975364904315551,0.8253433980539948,-0.1266366932966969,-0.3578587439817377,-0.13448733294629828,1.0002415065551995,0.8912107645207555,0.0
221,0.740907824317742,0.7890051296467939,-0.15300574556236216,-0.31124750895697734,-0.14948314534956753,0.9947353961769623,0.9077492510441977,0.0
222,0.7753282404548674,0.7859955789664359,-0.17109453191384974,-0.2626958936351219,-0.17054078459380528,1.0083761936437041,0.9058004877866603,0.0
223,0.8374043176449104,0.7588736656157598,-0.1630187201620848,-0.17948152827500985,-0.17601934493587545,1.0001342497839185,0.8970844705595751,0.0
224,0.8601685930207256,0.6905823940501443,-0.1730222530886476,-0.11913316444915983,-0.21087163258249425,0.9861142047926792,0.9143963355172418,0.0
225,0.8737057473803043,0.7134017543198305,-0.17095807267039015,-0.06223197320708621,-0.19357034642671236,0.9697251536845943,0.9201719363161541,0.0
226,0.9217123839388279,0.6720398698967477,-0.18817090764678537,-0.009936476565583895,-0.19154964573135144,0.9822548739387946,0.9336403584033885,0.0
227,0.9270645836245224,0.6623904900555553,-0.16653941585719356,0.04029962525236209,-0.2048958729240254,0.9511757755512538,0.9390515530729405,0.0
228,0.9442057769364361,0.6311549542226422,-0.16130439200428212,0.08384553355926852,-0.19378614063133004,0.9518929125748787,0.9376201252795856,0.0
229,0.9670623221657614,0.6422522857083964,-0.17036887357468813,0.1799496837064949,-0.18620895163142173,0.9018691164402264,0.9437886727828877,0.0
230,0.9745336471855923,0.5874044040445559,-0.17713448319311886,0.8114266019505444,-0.18312426759572123,0.8897244331422309,0.9802763209848893,1.0
231,0.9827483643729993,0.5634050078308254,-0.16632503856210182,0.8017810004473979,-0.18459681410155349,0.8456529291116142,0.9659483797692706,1.0
232,0.9813727426961141,0.5432176534386338,-0.17435282265938093,0.8405216686114942,-0.21026527687750163,0.8505159962171965,0.9622393991578393,1.0
233,0.9910672944670833,0.48398697603914526,-0.1660212902765943,0.8458020236019469,-0.20048101050439943,0.8243287179008296,0.9757925861986146,1.0
234,0.9900847497477026,0.48892279225321533,-0.17485802192024322,0.8734863522928459,-0.21187507939220537,0.7814040561473581,0.9740862424271663,1.0
235,0.9727911263015956,0.44468106677896085,-0.1939809806913901,0.8742814072609633,-0.1969416389599576,0.7514028224560805,1.0091723685401333,1.0
236,0.9856484342523931,0.4103535058751318,-0.19314661206473413,0.8872592818018541,-0.19630676970748961,0.7235586287957595,1.017055528369089,1.0
237,0.9418616987039331,0.40061337096002336,-0.1719795816021539,0.9092929474929242,-0.18585929064081178,0.6936266385009972,1.00195010193918,1.0
238,0.940671616363516,0.3424313894048616,-0.14956994161200338,0.9080693251418762,-0.12564802988947973,0.6581793543893045,0.9812766699470087,1.0
239,0.9314325262011397,0.3434692660954689,-0.1388220540679016,0.9470828992572502,-0.13004359257386658,0.6418726923712175,1.0009762930290351,1.0
240,0.9113598163769462,0.29984902408316005,-0.10231168726848083,0.9463311142941093,-0.06562187031762867,0.5927456436625709,0.9815545282273949,1.0
241,0.860361739546184,0.2704454416057142,-0.07468821594658565,0.9418206360551593,0.013598166465398187,0.5443787832145007,0.9682170379925641,1.0
242,0.8473541468213184,0.21307810473125446,-0.0013488489341431514,0.9577137293623323,0.10859707323811277,0.5266485214980312,0.929625064923541,1.0
243,0.7937241886607403,0.222007117440954,0.03989474742004272,0.9811296685360967,0.2285204184158127,0.48941890780855113,0.8618593339227307,1.0
244,0.7872631586033475,0.18295392053829287,0.11742059054929495,0.9770062545147531,0.36247942127797667,0.4465299569787345,0.8110464498402239,1.0
245,0.698133527406785,0.1429427617094166,0.19168901513700798,0.9958193161645251,0.5033416962930554,0.42666753652483524,0.6951785790310818,1.0
246,0.658562704298945,0.10598675991235192,0.2919299053687868,0.9792204603234728,0.6548821090501894,0.370218643512631,0.5828505699086836,1.0
247,0.6253282029778553,0.09620529839938366,0.403392658822493,0.9920422465353522,0.7834884533391708,0.35847003803855126,0.4594880693329481,1.0
248,0.5570649635536452,0.059385484756714305,0.5065902762135591,0.9972964613669875,0.8908771150649678,0.319283478808195,0.3068080733485836,1.0
249,0.5113726092936745,0.02364855454474849,0.5907713774548426,1.027790859153851,0.9560495090745241,0.2790545797018579,0.13693431036600226,1.0
250,0.4712614169942118,-0.02029460175486754,0.7239895943000904,0.9907784788742439,1.006437090759984,0.23849742359093387,-0.0030231500548117685,1.0
251,0.4114244657762718,-0.03548985165287934,0.8194910519317303,1.006998329295232,1.0029571057607716,0.20088615977403676,-0.10625109357773127,1.0
252,0.3504168461072963,-0.0676374544083725,0.9002725662315947,1.0029885738865059,0.9556684348728545,0.1905219756971332,-0.17198987072607827,1.0
253,0.2909961539154417,-0.08547141379958503,0.9635565693186022,1.0158890836936372,0.9219796509196876,0.14491010276061425,-0.23879983687175496,1.0
254,0.1996628984761405,-0.1483184426579255,0.9916674302181543,1.0066264731408339,0.9072621532266945,0.09776311667256965,-0.24517097542750282,1.0
255,0.17085577356649856,-0.17335531443553792,1.020972764802976,0.9781321842947596,0.88968987810696,0.08194674931069995,-0.2660199841151465,1.0
256,0.0987091520391528,-0.17083122925626126,0.983444856946896,0.9641314079067094,0.8960857412737343,0.04724761344597719,-0.23053251351163703,1.0
257,0.03935134012214765,-0.22361363672399026,0.9149147913721831,0.9518375218135999,0.9147802137501535,0.032922519477466626,-0.19801585818305822,1.0
258,-0.03887052298003844,-0.2533606480524533,0.8656439666507023,0.963983088981547,0.9334661057409287,-0.01613004910987704,-0.14503630801956502,1.0
259,-0.07322271128725848,-0.2746508725243899,0.7798311638051524,0.9640931539628225,0.9460789864800977,-0.03182168576117621,-0.08104580747478511,1.0
260,-0.13723020026354604,-0.29398189342420156,0.6466797209885778,0.9550644191216929,0.9300961914778487,-0.0727569622268989,-0.002683098046950713,1.0
261,-0.22072173677681112,-0.3610657894077359,0.5341179622762178,0.9257436867341854,0.8609632949430934,-0.11029177391273376,0.0645587362100149,1.0
262,-0.26492009610337214,-0.3483237709591993,0.4197026874367577,0.9171542852885818,0.7261539218492733,-0.12027009894232066,0.09236291680357168,1.0
263,-0.30651833460082983,-0.40527375887726436,0.2773284084460752,0.9213434894537067,0.5868703274607022,-0.13821620450420324,0.13250153026265085,1.0
264,-0.38420048536943513,-0.42995711246938506,0.16028938351450014,0.8796966548169288,0.4059418057606081,-0.16555311445239307,0.14002712056973296,1.0
265,-0.46850270352410456,-0.46064424807193755,0.06084648833990048,0.843381665186739,0.2170716507880134,-0.194362562358853,0.11823170213199291,1.0
266,-0.5058205663574239,-0.47022361165920157,-0.05081049326830124,0.8738651399009147,0.05895647974362202,-0.20880595704667756,0.08982518194989943,1.0
267,-0.5505485517370144,-0.5041925663572209,-0.11534538979979346,0.8287630447095705,-0.08498327602509988,-0.23697318605688084,0.052107755865950865,1.0
268,-0.576855223446041,-0.5447472618172614,-0.18100781961508142,0.8233542287081096,-0.18916116442496655,-0.2560595867449196,0.041844239528226634,1.0
269,-0.6675827510210852,-0.5832370733813081,-0.21329251812952235,0.8159682075865043,-0.2570495881746112,-0.28829006239923927,-0.008581589471893417,1.0
270,-0.7005814434165373,-0.5976889676378552,-0.22978541832428165,0.7871894438318515,-0.29457785777573503,-0.2860457879184893,-0.016377165989234152,1.0
271,-0.7557296967568462,-0.6364440149590639,-0.22773001721987246,0.7891965213720626,-0.29832968142789096,-0.2859715636134196,-0.05565834408730322,1.0
272,-0.7719060914271371,-0.6327805461710934,-0.22626176096080208,0.7915980448712598,-0.29343188208349635,-0.3289889770504199,-0.0717245846092924,1.0
273,-0.8251150511655236,-0.676262447926836,-0.21523462545192049,0.7298512203625819,-0.25241756998944825,-0.3351566059351606,-0.07764445972071563,1.0
274,-0.8891550249072522,-0.6920917265527206,-0.17279017846480704,0.7238256540668676,-0.21998531546393316,-0.33285723280498436,-0.0829174776288397,1.0
275,-0.8906866851774908,-0.6984362054380261,-0.1457946026644146,0.7042902753343488,-0.16661668917194492,-0.3491622191438602,-0.08975999593457654,1.0
276,-0.9145758812727329,-0.724729220235561,-0.13338412014765588,0.6903368118656594,-0.09448765996768936,-0.332744888427499,-0.10611805214842518,1.0
277,-0.9321022438157868,-0.7510223467144633,-0.07278188048610372,0.661067800987451,-0.043810887301689784,-0.3596995149871191,-0.11421009092539702,1.0
278,-0.9548028089178642,-0.7860659446991413,-0.04467335559956137,0.6429826568452883,-0.016340985803318726,-0.3363907373814778,-0.1192348459547821,1.0
279,-0.9651473359678422,-0.7893979711191922,-0.012993238210899746,0.6260616116510891,0.041875081405637095,-0.33272680573907454,-0.10424055572768517,1.0
280,-0.987435301495513,-0.8241667352502727,0.026840139910370604,0.6112661631235972,0.06199734986177993,-0.3345559209460673,-0.10173811970368765,1.0
281,-0.9933934279701968,-0.8257959067492019,0.03898844315171868,0.5949911461947821,0.08802981275843874,-0.33816978121399255,-0.10179599580202574,1.0
282,-0.9989460536874056,-0.8654899731304655,0.06817185670290611,0.5529803712906439,0.12714903683044568,-0.32919327935443454,-0.09475802896081964,1.0
283,-1.0050095138925932,-0.8500512022891662,0.0854647253670532,0.5702469943645267,0.11401068304834301,-0.3417225806182406,-0.07554772219753407,1.0
284,-0.9893861091987265,-0.8780637806158802,0.08274189554476376,0.5504280076628911,0.11107944765040507,-0.3223115464323381,-0.07349132435953368,1.0
285,-0.9786816056187708,-0.8952002481908282,0.08825016111945355,0.5309013048444232,0.11894783535446511,-0.3257524687430916,-0.0884817476763205,1.0
286,-0.9787597471202438,-0.9036984835137631,0.08654997220176927,0.5275785462941579,0.10985509879464164,-0.3049733648719676,-0.05830592901441045,1.0
287,-0.9694074442423851,-0.9227542464458884,0.07476288330992015,0.5135066452575398,0.09625333273665176,-0.30144063350815453,-0.045346086403844646,1.0
288,-0.9580423249973552,-0.9322167875819618,0.06327432579890188,0.49651353670901743,0.061561554656555814,-0.3118808280031154,-0.05833487962838069,1.0
289,-0.917444783729032,-0.9276750824068779,0.025778207831004304,0.4904326535810717,0.05540581481543564,-0.2958945365776183,-0.034435386292302646,1.0
290,-0.9083490063285465,-0.940535709552719,0.004678331803368549,0.47263206726517526,0.03987215819583978,-0.2921948432452984,-0.0090475558594845,1.0
291,-0.8640144267952626,-0.9538367325089387,-0.02885588662521349,0.45578226591538307,-0.009615505363517955,-0.29890242993843913,-0.028938846950433188,1.0
292,-0.8312307245421962,-0.9676557749389135,-0.032873509357808375,0.48680216799648707,-0.050363867917314994,-0.2933012123407586,-0.03407282406709317,1.0
293,-0.7830320211321338,-0.9818665368310447,-0.09342800650372304,0.44825163064982065,-0.07731804652444609,-0.28949385115187676,-0.03403067513669632,1.0
294,-0.739424747814428,-0.9704800020490137,-0.09626099516841387,0.45133077243179204,-0.11684424860780818,-0.3023604797914469,-0.036447503378980006,1.0
295,-0.7524793207611448,-1.0005521691808605,-0.1298327809777963,0.47524230380696414,-0.14647840272560397,-0.3119193197485006,-0.061001612454809506,1.0
296,-0.6714201132330316,-0.9707947269130299,-0.162183224232753,0.4327575501138945,-0.17064982385974292,-0.3081948013635255,-0.07372936825870656,1.0
297,-0.647252197725202,-0.9874452205530216,-0.17807550263329924,0.4403625861945458,-0.18143868436836835,-0.30548730391862694,-0.07213776017472352,1.0
298,-0.5557391270878931,-0.983703124637273,-0.1692607887153553,0.46156350668217305,-0.1899533462322187,-0.33456069492176865,-0.09575520155994936,1.0
299,-0.5178767223545062,-0.9938722137476761,-0.16079416189293078,0.4100647984219945,-0.19079755955485253,-0.3517236195516246,-0.11386869877968801,1.0
300,-0.4483050680582223,-1.001494569616192,-0.1313654106017278,0.4475205639261669,-0.13048114382083167,-0.37394497624666334,-0.15191654416822944,1.0
301,-0.4029045668810364,-0.9872336000531081,-0.11574787556223087,0.43434675683865753,-0.10113243603261714,-0.37466767171640564,-0.1812314014947928,1.0
302,-0.3648856197387527,-1.015090771743599,-0.04441370169818652,0.42710041691076317,-0.05499071674111686,-0.4003204609952872,-0.2081493593740281,1.0
303,-0.300460839388508,-1.0020253487224604,0.016999789104312768,0.4370943841851691,0.027745809715595683,-0.43590696640702553,-0.27376309676341043,1.0
304,-0.22922995836317936,-0.9932750510762818,0.1158829285160164,0.4359752126656756,0.09606653839344584,-0.469865699988544,-0.2918440061783454,1.0
305,-0.15872777172211383,-1.0035154487633675,0.19748802010999308,0.4655488412791696,0.19846411989728135,-0.49943894947477424,-0.3104348219213159,1.0
306,-0.1028632284886624,-0.9724243459967845,0.28462434843516665,0.451576210824231,0.2873545459208538,-0.5312622615146937,-0.31629890847451764,1.0
307,-0.038625557364528385,-0.9578396793039856,0.39880075908832946,0.4677233218003844,0.36642903850651765,-0.5602919110791817,-0.322043880764656,1.0
308,0.01753123442441562,-0.9876272582824932,0.47661389951572136,0.4603498246332613,0.4238633864056737,-0.594809746772953,-0.29586061443267003,1.0
309,0.09902390829881602,-0.9627645682910877,0.566498945179646,0.4797843797912806,0.4620598483276122,-0.6312418447538671,-0.2475614680654036,1.0
310,0.14911441894625346,-0.9501323116831047,0.6451117712797184,-0.8342870747250754,0.5045077332704877,-0.6475935867250538,-0.21085110176454067,0.0
311,0.20976360381120057,-0.9334602052176677,0.710715023637846,-0.8133401641549746,0.508346297227911,-0.6780030568183606,-0.20376464676394712,0.0
312,0.27391831886765317,-0.9153640171723869,0.7444965490537677,-0.7419813424245485,0.5297631169984618,-0.7399033626335222,-0.14901531224483286,0.0
313,0.3249685805800284,-0.9173092915108013,0.7787658598529802,-0.7144033854109237,0.5310363343091069,-0.768856647028064,-0.13128751680371473,0.0
314,0.3844586153568448,-0.8887420753258657,0.7637321565723645,-0.6666634343237144,0.5527564336483428,-0.8058085226458128,-0.1397419542814195,0.0
315,0.45204916396391176,-0.8853537859224135,0.7395790430312562,-0.6406062674903724,0.5785511885194168,-0.8247470891403403,-0.1549263815483793,0.0
316,0.5111315072615812,-0.8790603025700497,0.7247603455031207,-0.5689839985705971,0.5834928390080126,-0.8613887474375844,-0.1954084466066873,0.0
317,0.5658363558998827,-0.8527236756130429,0.6538994329899868,-0.5282158903539699,0.5911697057952615,-0.8962733623686757,-0.2606556197821364,0.0
318,0.603507047967869,-0.8548200455966956,0.594706968510441,-0.4801951217571856,0.5881746441333677,-0.89464843262986,-0.3548178322265019,0.0
319,0.6563124430282969,-0.8246030396273532,0.5190966781748053,-0.4150064670108789,0.5558410072282226,-0.929224907945168,-0.45270391923686426,0.0
320,0.6933505865838689,-0.8052689776457702,0.4471789240786885,-0.3761725363106288,0.5084446935355941,-0.9638789933088927,-0.5690450595812863,0.0
321,0.7543032960531652,-0.7915367804289075,0.3394690044721037,-0.2979658907381902,0.4401546123563267,-0.9553318763095062,-0.6997719692865567,0.0
322,0.7730338998340323,-0.7321575736586784,0.26034159278998065,-0.2634434358259265,0.37223567476782016,-0.9952615123402614,-0.7787035178417356,0.0
323,0.8250962041418276,-0.7269809045656067,0.16514462640196986,-0.19410906308333395,0.2962457537738618,-0.9868572651235815,-0.87245018802409,0.0
324,0.8674940451289814,-0.7194423894312959,0.08940333369863825,-0.14469323535612397,0.18074280300888104,-0.9741148445001643,-0.9234060156424613,0.0
325,0.8887786689593289,-0.6944628522820849,0.015425094643376375,-0.08482907155841571,0.10717092477558585,-1.0012657675290233,-0.9697953227299291,0.0
326,0.9182152746930494,-0.6705346291121999,-0.03370706167568685,-0.013038697456346959,0.019329649088497224,-0.9999560940068151,-0.9941114500372871,0.0
327,0.9346443181329503,-0.6457059999679817,-0.08748663988802378,0.05436977521013477,-0.08347833476266958,-0.9880091628889734,-1.0079513447797952,0.0
328,0.934687879548297,-0.6097906234134397,-0.13744114340022068,0.12705022707686098,-0.13097975358918473,-0.9552842133576225,-0.9989545897241172,0.0
329,0.9656570426285325,-0.5930314038356712,-0.18319866708588034,0.17550051715891815,-0.20231841823182342,-0.9462288582775711,-0.9774905064542954,0.0
330,0.9869619071712779,-0.6043393859080938,-0.20834748780689705,0.25413866172511834,-0.2589846043353424,-0.9441938218227134,-0.9665946079864309,0.0
331,0.9861209715687588,-0.5429569886511258,-0.22598882897455583,0.3050880402355708,-0.2900865826298112,-0.9103040212965473,-0.9349285456228547,0.0
332,1.005327564858434,-0.537508789578478,-0.22507270224172116,0.3642882568386304,-0.29023179107840175,-0.8727846356827828,-0.910742825401187,0.0
333,0.9813174170935746,-0.506972372876173,-0.24243123812869713,0.4385790050272323,-0.2907239089143757,-0.8502266127990363,-0.8501050433351139,0.0
334,0.9719056699816352,-0.4601774238904292,-0.22412783116452878,0.48227841333526056,-0.27923022308713097,-0.8161709990938512,-0.816088381939781,0.0
335,0.9975996117206651,-0.4680186865678231,-0.21707855787494293,0.5688378398950343,-0.24205112842992493,-0.7477445915035117,-0.7461860203427736,0.0
336,0.9736348257636745,-0.39464978156812763,-0.1779357442382354,0.6057267208909469,-0.21027870776690105,-0.7027767950615068,-0.672098433123382,0.0
337,0.9667312267032337,-0.3771171109616495,-0.16132613345740954,0.6350251594543407,-0.16072157725805294,-0.6493536848197069,-0.5878985371243932,0.0
338,0.9368458191499174,-0.35402282999514695,-0.09827943511129408,0.7000824965038246,-0.08788992172252605,-0.5816946519466154,-0.5126209411764172,0.0
339,0.9277832129230656,-0.3181980436655303,-0.06267978212082323,0.7397180594633247,0.010147826923934494,-0.5407313458311719,-0.4024631049330114,0.0
340,0.9113953050741758,-0.28438200911272055,-0.02236717173934675,0.7702214671616435,0.08588699598438052,-0.46410421541166663,-0.29882998907001884,0.0
341,0.882397967472017,-0.26587341766128597,0.0389558444698246,0.843865751376681,0.20713568838143162,-0.3644871314575374,-0.2026396972997396,0.0
342,0.8229890364391895,-0.22852065495234464,0.10249146747719219,0.8800114542710846,0.32496289518578164,-0.3121205586778274,-0.08695131088906614,0.0
343,0.7892363213676541,-0.21993150425955185,0.15859872934127778,0.8891533070212004,0.45524754387121835,-0.2361151344331992,0.03764207844167848,0.0
344,0.756942870072611,-0.1665296646876029,0.2519874092538208,0.9351142544952957,0.5685556874267379,-0.16456169190159753,0.12500046872238452,0.0
345,0.7356021613201171,-0.13806448738505897,0.3182162593641572,0.9607905313561128,0.6745282795810146,-0.10669556903818991,0.15241641098395972,0.0
346,0.652053927395272,-0.09642468504338025,0.3933186746540502,0.9687340352862505,0.790319880715372,-0.018860016679375403,0.2025979709042683,0.0
347,0.6039698781919873,-0.08104829378833016,0.4875079742669951,0.9955775309676865,0.8823771177047776,0.07527347938842702,0.19515599855589294,0.0
348,0.5786786467930667,-0.048009865398982346,0.5549818092050731,0.9973326839391725,0.9416052295184661,0.135501850302581,0.14665431930202116,0.0
349,0.5065226203992128,-0.03205530169058121,0.6505805573814919,1.0134744950581718,0.9918573925584299,0.21167801767606226,0.08328505649550086,0.0
350,0.4682787971732104,0.010999467897207517,0.7228281373998815,0.9849150318699028,0.9858801217171496,0.2854192962630554,0.0015148010603557877,0.0
351,0.3959200355983681,0.05013268336554416,0.7817344472907161,0.9975934856773025,0.9951615542315665,0.33755730991504557,-0.09117902182887681,0.0
352,0.349389618725633,0.08271709700243675,0.8538411039812966,0.9896033605268175,0.9812225547070488,0.3945852489459909,-0.16259466027851413,0.0
353,0.27887295686974306,0.12670638768413184,0.8970996608467668,0.9591693675587487,0.9669641765138327,0.4620492435046353,-0.21242862467354814,0.0
354,0.21184865721042956,0.14217560038139623,0.9188439067685983,0.9425452023049393,0.9474365934300522,0.5070118037704799,-0.2694230177011641,0.0
355,0.1646246517594545,0.16628386750761517,0.9408185887932161,0.9136703497920798,0.9248471396944243,0.5551585453803395,-0.2826034917769083,0.0
356,0.08520598002263793,0.20536951379283402,0.9206175189889882,0.9076643874259208,0.9169575112756886,0.5736656806285156,-0.30568467486659445,0.0
357,0.04345081063603138,0.22207288745444154,0.9144923177473606,0.8708068771183286,0.9277626848599415,0.6110116444870052,-0.251388767414757,0.0
358,-0.028113562523842808,0.2762484298453894,0.8560416078876605,0.8253691413869488,0.9254564880279067,0.6445897879568051,-0.18745373613848387,0.0
359,-0.10506138864912576,0.28108943570621986,0.8107613485303805,0.8185583220989723,0.9399920888696629,0.6816129438565244,-0.12868947464923758,0.0
360,-0.14661744571407398,0.31466673514548654,0.739427294041596,0.7662117800351608,0.9453203010538093,0.6604447263777691,0.01144956255690451,0.0
361,-0.20872331253661636,0.3358667804964031,0.6449654406619804,0.7066564021583837,0.9133164124823963,0.6669323913413702,0.16601902778011976,0.0
362,-0.3028000627089854,0.3797273827189018,0.5517820147561024,0.6699450064356056,0.8384780290618393,0.6599158775673981,0.3401556736323196,0.0
363,-0.3337922255942644,0.4157151470410441,0.41715546600342435,0.6131408240828926,0.7312701941913617,0.6472166598243398,0.4868208694085682,0.0
364,-0.39163183371172045,0.45690780471403,0.3071930161925545,0.5426512118503047,0.5836731334765968,0.6354081157779546,0.6769639076970756,0.0
365,-0.44764600719884046,0.4634656278971214,0.1602181355673024,0.5098127844637294,0.40181808596460367,0.5987079275702831,0.8070209980527622,0.0
366,-0.5269545775410843,0.4889843249855559,0.04932370500841403,0.46907175545299645,0.20449120799762763,0.5809560912056834,0.893199083951925,0.0
367,-0.5529311700876507,0.48536916660528606,-0.07224845613865556,0.4065340452301089,0.0001626574966721618,0.5602040129252428,0.9640170520078861,0.0
368,-0.6020108124141516,0.5483689564244913,-0.17488948574516266,0.32897060146772,-0.20734035628686429,0.5186275648266953,0.9789863877576872,0.0
369,-0.6689277843827535,0.571990050018214,-0.302117339015342,0.2600315484334048,-0.41986750273346884,0.5017448263731468,0.9127868718022852,0.0
370,-0.7208026159413096,0.5973573429819715,-0.3992910497728812,0.20971604239586872,-0.5717474640326045,0.44581726254310033,0.8375865141673629,0.0
371,-0.7588229178358751,0.6410278270842437,-0.5122490936704244,0.14253766391377942,-0.7061867024473636,0.44065034975744033,0.7371526476552117,0.0
372,-0.7852369796409209,0.6532646121046584,-0.5947238981782351,0.07375505256875567,-0.8105441428280629,0.39810954052115427,0.658938887125408,0.0
373,-0.8396496542921198,0.664830105918572,-0.677214328652876,0.035365528789595306,-0.8981311792958655,0.37423842889332676,0.5298953558221474,0.0
374,-0.8750798082456515,0.6816782208295222,-0.747158047278716,-0.05643679770884599,-0.9480456985651348,0.34569939530810645,0.42949817436206783,0.0
375,-0.8622526256404321,0.7008363293528233,-0.8059218260743389,-0.10210587495136107,-0.9704322565820034,0.31943214116531327,0.3450660790059964,0.0
376,-0.9157789054077539,0.7314061499783009,-0.8538057650970436,-0.17432102071957922,-0.9958574687201267,0.27891718883330807,0.26966964416627187,0.0
377,-0.9430701862000361,0.7626037494937059,-0.8726860170986415,-0.23516841423685458,-0.9985179815981698,0.2314113654345871,0.20699825897398705,0.0
378,-0.9673188808167373,0.7514944738782322,-0.926165280446457,-0.3175381685497412,-1.008874990657972,0.20578083805478065,0.1539624820904662,0.0
379,-0.9801495898743928,0.7957047086193111,-0.9653750420811996,-0.3409707862228183,-0.9979087677332353,0.18755150180618615,0.11458052282375045,0.0
380,-0.9642651486547444,0.8260706022319746,-0.979073875131079,-0.4008324952755724,-0.9968349344323519,0.18660813302156723,0.09251566562624856,0.0
381,-0.9848378218165148,0.8207307439303345,-0.9800962832586595,-0.46369995273509707,-0.9695643496146574,0.14644188256874152,0.08256937090354317,0.0
382,-0.9693431735074399,0.8484622458271844,-1.0038595888821766,-0.5056741196967163,-0.9626084823094665,0.14213555588549406,0.04693914403725105,0.0
383,-0.9947153624586691,0.8543358202658353,-0.9867647657373354,-0.5639900576635597,-0.9427549243042626,0.1266159968840086,0.03800444712187307,0.0
384,-1.008006099737881,0.8479896946434079,-0.9868327847661584,-0.6338040274326515,-0.9344477203195805,0.1235557541392125,0.054628311341881015,0.0
385,-0.9849805342390381,0.886368627239682,-0.9870537056239528,-0.6754245280314451,-0.9132322098252535,0.11888449163747625,0.06492855159174704,0.0
386,-0.9699883599408401,0.8965486963708487,-0.9734164537400627,-0.7071230253913493,-0.8812892637841319,0.10715881886704183,0.0903368112945761,0.0
387,-0.9538002125877879,0.9322711661733833,-0.9506587317386094,-0.7682339363849527,-0.8855447959327147,0.11172267506762824,0.1130200036034614,0.0
