,x1,x2,y1,y2,y3,y4,y5,labels
193,-0.8190780698304045,0.9842611844465002,-0.6237288603357612,-0.9263886851271125,-0.6383149905194385,0.14251828148596882,0.45425498508784645,0.0
194,-0.748291853171677,0.9979974153118658,-0.5305788842676225,-0.9635104278037925,-0.5677238983774899,0.1525408370516283,0.5321287870568621,0.0
195,-0.7287235032932242,0.9961572779669938,-0.45014962821132803,-0.9486996946426716,-0.4873768182316924,0.20063318735724314,0.6237029684871923,0.0
196,-0.6672599126414932,0.9814859914307007,-0.33621492069287645,-0.9814581753911076,-0.3694719841131621,0.20899963822052722,0.6714842442309459,0.0
197,-0.6378519600499309,1.0073226787409146,-0.22731784372509142,-0.9757785247917957,-0.26990080095906244,0.23807012602207805,0.7240384204324696,0.0
198,-0.5478600384773233,0.999647679744742,-0.11138198641873026,-0.9956664096259517,-0.13141945862937635,0.26869375183696237,0.7723787508686014,0.0
199,-0.5033499816606044,1.0128449523325918,-0.005148699615025876,-1.0222281078554634,-0.019958195735364642,0.2858187742375198,0.7784787892907752,0.0
200,-0.4422799210521963,1.019453750859634,0.08678271385217666,-1.006044537713022,0.08850464453168068,0.3266608353334801,0.7441366120735644,0.0
201,-0.38435217418530987,0.9977548964919007,0.1818713613584047,-1.0043470752789754,0.19385847030680994,0.37003288068708984,0.6731672273715705,0.0
202,-0.361777252346447,1.008625794845211,0.28443245211869683,-0.9922909242857835,0.2425017570503606,0.4260160696401631,0.6217204942699177,0.0
203,-0.3054275551834563,1.0079449139104608,0.34151344429338565,-0.9642772528807039,0.3038944090222902,0.4358962997741146,0.5701340907061282,0.0
204,-0.20819140833007496,0.9932874172826602,0.40015866234630987,-0.9501544073444159,0.33943388964916393,0.5095417102465923,0.5018780786947747,0.0
205,-0.17385982948983716,1.0112933244573414,0.4436715539455604,-0.9589430031251732,0.3873090282597732,0.5509483067037175,0.45316485662238243,0.0
206,-0.09935621642288434,0.9942063453096351,0.4557403218011569,-0.9534898852734365,0.40358080600451124,0.572672103151494,0.4433831544785114,0.0
207,-0.0549428841294121,0.9671115241144611,0.4567184755238899,-0.9253803769049656,0.40265979498098814,0.6313716622069823,0.4173090781867707,0.0
208,0.0081405065358852,0.970207717743194,0.4400081572035289,-0.885225096331142,0.40002112703222015,0.6892034764528578,0.46900295710240525,0.0
209,0.08898402960383153,0.969260746327732,0.40801072748093886,-0.8648608271086091,0.3740745704110234,0.708072531705882,0.5162493299666246,0.0
210,0.11629128570438381,0.97315097523676,0.37084153922706425,-0.8525768463051799,0.36618891499147876,0.7533224568539291,0.5829691625660935,0.0
211,0.2128456645889816,0.9464231733060073,0.30147414666087147,-0.8053028099440065,0.3211980324259632,0.8249424542482676,0.6519221111350003,0.0
212,0.2707367711072469,0.9309432004003039,0.25550925208501746,-0.7457674249191559,0.2897950416293905,0.8356262237651891,0.7167566048119526,0.0
213,0.3175777874110616,0.9309734129432281,0.2016241738070495,-0.7192036215441022,0.23440124284133204,0.8623277328264447,0.7818047783240276,0.0
214,0.3833628135732857,0.8991803309474092,0.1388715029558965,-0.6801619179136832,0.17393203091967982,0.8896169333231969,0.820501329614382,0.0
215,0.4426340156694631,0.8754620795833402,0.08827943789458133,-0.6409286045128496,0.11891746083772659,0.9244053617685402,0.8441379356300357,0.0
216,0.4989004800542543,0.8818678044013188,0.028881357524822873,-0.5946006215667015,0.06469269984160163,0.9501431944675838,0.8823786444877739,0.0
217,0.558195789008269,0.8524906819675865,-0.022996561844779516,-0.5323418124653706,0.01853367372985297,0.9400966836517618,0.8865867808352383,0.0
218,0.5907011275002704,0.8748007947629692,-0.06723374530863914,-0.4855974941721847,-0.043960177365310896,0.9543602011812741,0.8875288597598701,0.0
219,0.6839089272036303,0.8263724550397268,-0.10480479688195982,-0.4237687754113419,-0.0701218595654984,0.9781733549083953,0.907515084542956,0.0
220,0.6938908727879656,0.813861710604428,-0.12240706004320201,-0.3707961921163228,-0.12470110291041527,0.9942095286628906,0.8873690532817416,0.0
221,0.7385576539410881,0.7779716209021947,-0.1429861748560954,-0.319905782285563,-0.13543117139589333,1.0002717009424893,0.9070447313332278,0.0
222,0.8054453057773518,0.7819539003551155,-0.16200600145649183,-0.2562197747402313,-0.16679908021390258,0.982294857962692,0.8883891393231109,0.0
223,0.7957156239355582,0.7451160027830058,-0.17424542760478884,-0.2081153348132099,-0.18028041270986755,0.9942027190919766,0.9005539832376226,0.0
224,0.8774960553279134,0.7225617415997422,-0.17128926696154217,-0.13968676044611553,-0.1903946754518054,0.9889295708027961,0.9023152357514773,0.0
225,0.8854538491537838,0.7008212453512328,-0.16217015834838694,-0.05969686245689414,-0.1880248220419486,0.9712947750609876,0.9251747293107231,0.0
226,0.9052156461912816,0.6631023367508081,-0.1709077923562549,-0.013362126462337509,-0.1863195154303586,0.9618947371042413,0.9277545689304257,0.0
227,0.9218008934229468,0.6527885725233963,-0.17052316790927396,0.047294351421340745,-0.2025576139715568,0.9446579416132553,0.9229881379779623,0.0
228,0.9402168155199456,0.6387541759324783,-0.1659769492134029,0.11637383739968686,-0.180250954537682,0.939028676257329,0.9393018487105208,0.0
229,0.9683870869633986,0.5877590323671419,-0.16484263769777746,0.16257142175210712,-0.20037746130163656,0.9143838432285355,0.9639646234082972,0.0
230,0.9888457295747178,0.5947716223156461,-0.16701696885053396,0.24323199867378203,-0.1794772947819113,0.8806605759218339,0.9756894099914225,0.0
231,1.0019471562964857,0.5526845386147945,-0.1705428168899787,0.32433088178073327,-0.1822013029477417,0.8781207208170821,0.9574961690322217,0.0
232,1.0023052360609292,0.5327313631990267,-0.1762344803396612,0.35423531979767037,-0.17715889810771174,0.8289614203467462,0.9924662660616037,0.0
233,0.9934364077012187,0.4746156596804258,-0.16497544748219858,0.4280580738707291,-0.2026507733171077,0.7984298180519673,0.999329114405721,0.0
234,1.0136243058468528,0.47812270025205783,-0.1787422634549453,0.5316882209186055,-0.20643311557469013,0.7850269556593367,0.9950662380832921,1.0
235,1.0233910369642147,0.43427007157960745,-0.1613411339464697,0.5830403190485939,-0.18615667654973886,0.7554722086978922,0.9966977990154743,1.0
236,0.9976470846753901,0.4146308166605064,-0.17095978437585457,0.6324998286430824,-0.20249183432637166,0.728225696286131,0.9944085728070474,1.0
237,0.9595502025698541,0.3705771849439885,-0.16521759244033757,0.6898079474088367,-0.19109173879074653,0.6840337086969772,0.9873735145174443,1.0
238,0.9517746583976244,0.35006080142634055,-0.14700338674877167,0.7118974383590225,-0.15469618986295297,0.6729207826754541,0.9997972253370856,1.0
239,0.9302378544822064,0.3295991675676274,-0.14011317107403984,0.7766851311872818,-0.12017769122742297,0.6483902900069407,0.9879154004388264,1.0
240,0.9172872395756726,0.2984114722135213,-0.10170624145061273,0.8081592022312227,-0.06395473010334793,0.5972649518378714,0.9813693218069819,1.0
241,0.8633356520379726,0.2828332132436949,-0.0678131775031651,0.821174958858408,0.014113054616804128,0.5667632778350602,0.9610019101932413,1.0
242,0.8224855362966209,0.21781008999247325,-0.016094586717837474,0.8809880574249406,0.11034998340052524,0.5077070142818275,0.9485442349901375,1.0
243,0.8125971354776006,0.21003301241486053,0.035638941369078345,0.9068687575589092,0.22209167490998247,0.49017459688476245,0.8866545119817926,1.0
244,0.7640232072191384,0.17859210500326314,0.10902575394688464,0.9199642861645636,0.3594600100019691,0.45266985188637454,0.8100944877442003,1.0
245,0.7025465152112704,0.14306065053129438,0.18431535680222805,0.9546794709715808,0.505933444652861,0.41602624030566876,0.6891273472073906,1.0
246,0.6800911232512497,0.10616581072307718,0.29167889471773933,0.9537610947991668,0.655115509903081,0.3829999191230688,0.593995299305109,1.0
247,0.6464124038899297,0.10023859414017727,0.39459204438566825,0.9753787177968988,0.7764817774084444,0.3489460490753299,0.4650909774022582,1.0
248,0.5642001914579043,0.08076663560729752,0.5012166523839066,0.9939845215532851,0.9054846991278929,0.3048162253259583,0.29331266095880176,1.0
249,0.5090726759891513,0.0020193914940675496,0.6144586760450715,0.9775413005424674,0.9791445303970652,0.27979229972158276,0.1672243889867921,1.0
250,0.46594593922715677,-0.019488582543297477,0.7201168072500206,0.9853434947492825,1.004886840287934,0.23948405189261288,0.013089388542752848,1.0
251,0.41757355743173796,-0.05193457279999105,0.8184155354208742,0.9840501571597132,0.9975589580880845,0.22369911037242823,-0.10363345208899936,1.0
252,0.3499159169630619,-0.07423928316847807,0.8986894437059858,0.990290310591616,0.9518314718328991,0.1849694907957619,-0.20064927336181831,1.0
253,0.3055670811025,-0.08622680990491695,0.9594362740406923,0.9832791264812655,0.9090283030553211,0.15131191978051725,-0.22948010815356423,1.0
254,0.2338803174745116,-0.12661537750520577,0.9960628577013394,0.9507487667492565,0.8996184904849562,0.12467006071176545,-0.2755880654299427,1.0
255,0.1817052000804051,-0.1662852632709915,1.002096987688771,0.9303232727049493,0.8789612548820039,0.07365996095660836,-0.26995394728761113,1.0
256,0.09764285387613408,-0.19507723658740705,0.9818502104426198,0.9204133739991135,0.8889871101026782,0.0527538702540846,-0.2572328004492012,1.0
257,0.028565258949908155,-0.23003674310126854,0.9434023114278467,0.8926685985202492,0.9142161736520634,0.029526575016571417,-0.18629077030207852,1.0
258,-0.023155089668270307,-0.2472475050392487,0.8696669960888577,0.8514019204485429,0.942115556087153,-0.021082581256081347,-0.131720187975949,1.0
259,-0.09861139886317108,-0.27597968347793006,0.7570401142482807,0.8488381311484057,0.9573984805025074,-0.06236559073072382,-0.07191575324636344,1.0
260,-0.13902144575292852,-0.30934382401557103,0.6574104498892561,0.7903495243892671,0.9268642282320396,-0.07757197792463168,0.001170037439572758,1.0
261,-0.231430529765705,-0.3740828025461783,0.5208899356672604,0.7450819852370164,0.8382043280852719,-0.08861593481037822,0.0585609148747043,1.0
262,-0.27286658506793277,-0.3756072777605853,0.39313988645801456,0.6987279048650029,0.7423279370715059,-0.13473270650228772,0.09190358190765856,1.0
263,-0.3308103098328375,-0.4070713915709417,0.27792974485327804,0.6700967782262405,0.5802415051838737,-0.15525645308743566,0.11136954134745342,1.0
264,-0.3991189790109021,-0.42080528873954015,0.1612887360964075,0.6156458940932699,0.37959144944214684,-0.18265276631635338,0.10594901898349784,1.0
265,-0.4470328869522432,-0.4583917919795274,0.050240497229690415,0.536126702516544,0.19798651161901668,-0.19947287817233178,0.1082667049904707,1.0
266,-0.49859545447508136,-0.4820629244473162,-0.05482394835166418,0.49670134294115864,0.05276175646823431,-0.22955406662142755,0.0739851079675869,1.0
267,-0.5361892442161388,-0.5224817073975092,-0.10852381249398477,0.44567109918012693,-0.08040248636274798,-0.2537831716729477,0.060054550772600246,1.0
268,-0.6165398266148622,-0.5311053753030046,-0.17850983695905132,0.3956474573800729,-0.2176566390113,-0.2613725775482646,0.027917498571204513,1.0
269,-0.6478905104278612,-0.5535375876572318,-0.206671420108722,0.3471256670498535,-0.2532809881220513,-0.27615457698070006,-0.0016688347822793785,1.0
270,-0.6917421293097211,-0.6151017363937578,-0.2377752535734892,0.2683060520988667,-0.29360641837160284,-0.27683376114548935,-0.011949844876914799,1.0
271,-0.7425775253212824,-0.6359254657056993,-0.24145334214310787,0.22285234745518753,-0.29756016019467263,-0.30054115387768604,-0.05302908671683611,1.0
272,-0.7892197164635817,-0.634399178746821,-0.22527656308339591,0.18704105619437847,-0.2819494147801845,-0.32437084482589335,-0.07968434382912201,1.0
273,-0.8348283413606504,-0.6698960208211004,-0.21324451265286481,0.10765533585067717,-0.25898131392411433,-0.329335623790464,-0.07925684667745239,1.0
274,-0.8309500181763927,-0.6778609770584078,-0.18193827721640066,0.04040906140464513,-0.20220082303350678,-0.32229225575309006,-0.0968040771185808,1.0
275,-0.884829897387863,-0.7101530870668181,-0.14885282491816626,-0.02535887284757468,-0.1654277969975702,-0.3397689907249936,-0.09811245641642534,1.0
276,-0.9171335602271355,-0.7261658994771405,-0.12851918173909377,-0.07170763709374373,-0.0993022106900528,-0.35078263215066924,-0.11505265730534092,1.0
277,-0.9103094547484654,-0.7652438835788852,-0.07607848702705411,-0.1353500158296949,-0.04601947531377575,-0.3413984687453141,-0.10615243860217466,1.0
278,-0.9542923439156782,-0.7717815063510662,-0.05337516681711126,-0.18181621449823718,-0.016577641307114296,-0.3513065229333503,-0.12121007016317858,1.0
279,-0.941435165155267,-0.7911915434319929,-0.022330279165484548,-0.2238248025292404,0.02512660356512149,-0.3380152728036666,-0.12046316722808448,1.0
280,-1.0036870960664157,-0.8228278833540138,0.009977657944184277,-0.4053584627109476,0.06887031968468621,-0.3375039146675525,-0.10201285633138649,0.0
281,-0.9974384061718692,-0.8194132616110351,0.04786038325750304,-0.4667514260658095,0.1091100450612885,-0.35004894026517513,-0.10393303578386598,0.0
282,-1.0163219537171468,-0.8728907812441559,0.046366635786279115,-0.5361647315670188,0.10774848824060955,-0.31643522505231647,-0.10918032435185203,0.0
283,-1.0013260274979803,-0.8626250659283075,0.07976915422931023,-0.5537891441350032,0.12084007759650477,-0.3312945862867505,-0.10001670562237167,0.0
284,-0.9981238518454978,-0.8968545376242117,0.08513237010072801,-0.6171609841866654,0.13172316862932856,-0.3520361844053785,-0.08677027518585169,0.0
285,-0.9950833499722098,-0.9079007632013488,0.08492383244947234,-0.657346340584465,0.1318393698760378,-0.3156297242843372,-0.08617974303476399,0.0
286,-0.9775327550227144,-0.8962155157954725,0.0825281793798856,-0.7136628634048969,0.12086536447876764,-0.34041092792357874,-0.06953333116713555,0.0
287,-0.9683718804233526,-0.9351393515352373,0.0681440618848047,-0.748110226614842,0.10022619471574176,-0.29804179491287597,-0.06091635934783204,0.0
288,-0.9458215480095616,-0.9474411706647873,0.06129399250910432,-0.7883064928774697,0.07548142512515073,-0.30310825687584847,-0.0594864625990552,0.0
289,-0.9314077747748732,-0.936619605575555,0.03135093960021751,-0.8330204331983102,0.05517476513637998,-0.30093655221114163,-0.037105534399722334,0.0
290,-0.8775962174167572,-0.9678094345009807,-0.003710438118475042,-0.8599271455658112,-0.009739347650955292,-0.29702996153218497,-0.047510078752562544,0.0
291,-0.879956799940218,-0.9499968332299722,-0.01834586765350924,-0.8779522696172642,0.005535602646004313,-0.28900571481548065,-0.021386968247347822,0.0
292,-0.8302094918668048,-0.9627163887261856,-0.040892838630943826,-0.9002528742785172,-0.04999353085338495,-0.29927767468317457,-0.03396340283569454,0.0
293,-0.8114385171395274,-0.9876685377188299,-0.07429095160285977,-0.9358111487824039,-0.08210637325240483,-0.2956302943488138,-0.0394977284910244,0.0
294,-0.7673591368817075,-0.9716439488615779,-0.09225866824835831,-0.9623795972581728,-0.0972398471133773,-0.29740416768443556,-0.03244026344929972,0.0
295,-0.7234423358141577,-1.0134854590272062,-0.13621849199450162,-0.9685482538192085,-0.15422054568487858,-0.3331377068975559,-0.04569780053536167,0.0
296,-0.6705436305457068,-0.9872941232690196,-0.15579966492938135,-0.9678560776446239,-0.1472481253773831,-0.3053167727827988,-0.05092239944223115,0.0
297,-0.6186363948928767,-1.0120758536476997,-0.1688136035768609,-0.9999632586783925,-0.17640687142097045,-0.31358418761795964,-0.09419031560232353,0.0
298,-0.5842537073343078,-1.005154756882282,-0.17565119214593516,-0.9951216794763877,-0.18159727545093354,-0.3292803532229899,-0.0902595092432636,0.0
299,-0.5227833911232936,-1.005528575451051,-0.1629026560725462,-1.0075345266006681,-0.1685862869654233,-0.3451449382503213,-0.1252178826446948,0.0
300,-0.47524220795331035,-0.9838347255605521,-0.143878899822238,-0.9856119665271594,-0.1567694891207087,-0.35055621312053464,-0.14886962349511992,0.0
301,-0.41916470082819796,-1.005470868150562,-0.11610629603428028,-1.003634949782266,-0.12230699351813352,-0.3876065226253866,-0.18287362035489652,0.0
302,-0.33366118844627224,-0.9983744816821007,-0.0477685314601869,-0.9830167658666837,-0.05954517798504709,-0.41013034081183614,-0.20405808027670208,0.0
303,-0.30579506728533845,-1.0001325610560043,0.024983175809417973,-0.9694402199013508,0.03483627362728554,-0.4419280646352645,-0.2702799306646525,0.0
304,-0.22660301050812465,-1.0032334196844015,0.1100193708229745,-0.9504412777633505,0.0980872919028055,-0.4822398684346171,-0.26742950680123756,0.0
305,-0.14454105185021385,-0.999104327455582,0.1888664668515576,-0.9714021085385237,0.17870685098367417,-0.48759187400079634,-0.2985871142069312,0.0
306,-0.08841444848129162,-0.976554654222468,0.28424039144143853,-0.9532111113362406,0.2793020952522093,-0.5290157435262052,-0.3133119762548275,0.0
307,-0.03550981004622694,-0.9740972737343424,0.3951179068856077,-0.8989540845200763,0.361863991147064,-0.5757502429078807,-0.32255271929448004,0.0
308,0.02182029821208199,-0.9565360759758922,0.4689444720456845,-0.8759983952184011,0.41865807209412625,-0.5907706423440156,-0.30351976177640927,0.0
309,0.09407940277768297,-0.9605826759997175,0.5660075249083664,-0.8683350609084131,0.469798058893508,-0.6256946260576376,-0.2596601347122296,0.0
310,0.15192183277753732,-0.9506365006628562,0.6510061531517746,-0.8703028996381831,0.5056503915776421,-0.6620725358351166,-0.20907935995656324,0.0
311,0.2270386235393824,-0.9278892753497837,0.6965057657930201,-0.7943924328590114,0.519296105897138,-0.6935128152784624,-0.17731955782684136,0.0
312,0.268523501246968,-0.930801251168151,0.7311009463250064,-0.7776503714846287,0.5253448270447029,-0.7456363848961726,-0.14124712893285127,0.0
313,0.3427703389546097,-0.9319120325279604,0.7809514264565885,-0.7292436454085026,0.5329191367922571,-0.7538522869688707,-0.14418715839992347,0.0
314,0.38476625220663263,-0.889915994795559,0.7742252397091437,-0.6741138893701741,0.5579701885579366,-0.7926805624631865,-0.1306437335306385,0.0
315,0.4698016032991832,-0.8949845410277237,0.7554813045991733,-0.6274264819032291,0.5665612328543903,-0.8161883206772699,-0.14291199895971524,0.0
316,0.4993379917011074,-0.8706346519985274,0.7098517878117041,-0.5639862020433877,0.5675719717512627,-0.8644605999989798,-0.1849966582273905,0.0
317,0.5344123459418502,-0.8635067327209744,0.6622330486184078,-0.5388261616704395,0.5947404141480112,-0.8823432559299323,-0.2796525085636602,0.0
318,0.6069382390971841,-0.8511620611037365,0.5678590876117596,-0.4944122045847698,0.5797894231252715,-0.9312294361837663,-0.35920550011786595,0.0
319,0.6643744706866324,-0.845287490066255,0.5084880299284767,-0.4164257111718086,0.5628546490341014,-0.9434982776516648,-0.46216151675381884,0.0
320,0.7214488320846261,-0.7987942400942664,0.4369059871877673,-0.3672572496294125,0.513210885529612,-0.9688017994107585,-0.5752479969508,0.0
321,0.7318923326683878,-0.826625351555955,0.3300085870486109,-0.3188948578260774,0.4692926351327558,-0.9687838810631678,-0.6692485333534777,0.0
322,0.7629822264274198,-0.7476852782545474,0.25276850639036674,-0.2546814639078645,0.36751038656243085,-0.9957685622125235,-0.7494719140095583,0.0
323,0.8285478688435314,-0.7303718105352036,0.1748642303960285,-0.19929971670575541,0.31133064139530714,-0.9983827474132223,-0.8716317268959601,0.0
324,0.8622995996647602,-0.7333981954499651,0.086877635311105,-0.12413650245147456,0.18190107116369572,-0.9994614478335396,-0.9203463672793031,0.0
325,0.869459889545766,-0.6798618585304982,0.0222146828951515,-0.04903163073178979,0.09209705388045693,-1.004949358787222,-0.9648295867131984,0.0
326,0.9103006084091902,-0.65111186020163,-0.03788159947888552,-0.01631354496648121,0.01692436231689494,-1.0112961229998445,-0.9888473508937221,0.0
327,0.9344937988342227,-0.6570019160319136,-0.09303331985808226,0.06171244240651136,-0.07327617589616073,-0.9738218417865554,-0.9870196527721767,0.0
328,0.9683407008679614,-0.6242723163685994,-0.14418788834656768,0.100779228877601,-0.14278581564990223,-0.9774721787885723,-0.9915341187558793,0.0
329,0.9689242066402363,-0.6029849487005015,-0.18349846884186544,0.17008418294159716,-0.20332971386917492,-0.945178776531075,-1.0012067377699916,0.0
330,0.9809295334210653,-0.560315843325119,-0.1991370172191258,0.25382787141182256,-0.2505291759772518,-0.9510732003440248,-0.9719171188462062,0.0
331,0.9962240322084819,-0.570964112697633,-0.21682041052110299,0.3082390888830532,-0.27040936732519444,-0.9180692814369491,-0.9394222812841426,0.0
332,0.9819038630193355,-0.5298429722987817,-0.2257270206716897,0.35652906352275326,-0.2901564829848235,-0.8820930570500503,-0.901398889124743,0.0
333,1.0236161715843626,-0.4884334050173278,-0.2274068367289429,0.43074263687538944,-0.2829833835900062,-0.8311643774926272,-0.8541134035003497,0.0
334,1.0080038789633334,-0.4622882895023237,-0.21765933497835072,0.5002434929868426,-0.27830857561050104,-0.7888307575139288,-0.8060678909196058,0.0
335,0.9800400499754414,-0.4451173961587688,-0.19759348145561817,0.5275346225462133,-0.256261863556569,-0.7639867269192031,-0.7642060010562981,0.0
336,0.9635026841444467,-0.39867887476250513,-0.17974382977997394,0.622308607466907,-0.20338439599981034,-0.7162166050453709,-0.6944671037460391,0.0
337,0.9493011322953817,-0.38446232058396895,-0.15168271689839954,0.65952283118631,-0.1727791038909793,-0.6534963495249936,-0.6205979033054251,0.0
338,0.9507715954291124,-0.356790733063231,-0.12022447075006051,0.7090701716747692,-0.1097586523020142,-0.5815365521536685,-0.5247024664750302,0.0
339,0.9079824638826223,-0.31991921861239486,-0.05994731888017308,0.7478723681988686,-0.015845004404630075,-0.5286362695453185,-0.3987403928481824,0.0
340,0.891197010048298,-0.2995968274438706,-0.031309169300805885,0.8129910979587606,0.09355143818601552,-0.4593884983002889,-0.3013933800509521,0.0
341,0.8431868739509145,-0.268045178977034,0.0335288143198779,0.8426535623708734,0.20936839706183627,-0.37990329959180236,-0.19414661658063753,0.0
342,0.8379387412226367,-0.24816321276709102,0.09392252758916296,0.8617260925023176,0.2970721637386673,-0.30824697664637024,-0.09151800500941847,0.0
343,0.8018156845369991,-0.1707000507583632,0.15128698130000795,0.9078615219609442,0.44510129161594053,-0.23245849416256484,0.01973835573951197,0.0
344,0.7524838357852182,-0.18270010313860707,0.2440644481168455,0.9168905970120294,0.564024771106035,-0.15930344839321686,0.11992745358238323,0.0
345,0.7145161903157835,-0.13653535072581244,0.31730410081286164,0.9461819432125285,0.6852389911294645,-0.07432864595988281,0.1771584648953707,0.0
346,0.6765492494322795,-0.09051810512686741,0.40041047239963107,0.9874017171475535,0.7699534537589853,-0.022952004839232792,0.1969722670517076,0.0
347,0.6204685550101807,-0.1001326223589466,0.4811514197007009,0.9884457145215039,0.9006581653600698,0.08892180528869079,0.19000283785472794,0.0
348,0.5775712366208501,-0.04417593143627308,0.5714754486543887,1.0019623749086541,0.9405491024650334,0.15176640042927886,0.13702301480423357,0.0
349,0.5002093753134935,-0.02014796847902891,0.6523988362475514,1.0137728101670198,0.9693096700405989,0.21176497515785542,0.08324635554027528,0.0
350,0.46475311810408904,0.033585194819304144,0.7102398006254405,1.0066361603430767,0.999953239268031,0.2937630322419495,0.016951378250775497,0.0
351,0.4057060672628339,0.031002763769373956,0.8028025489140658,0.985488749619195,1.0111898194908486,0.3438979388709606,-0.07951762801415534,0.0
352,0.3600711785165656,0.06437024856309725,0.8432704562134998,1.0080233115886286,0.968698221839997,0.41237982922477523,-0.136783339808201,0.0
353,0.28566568661526015,0.10452606890471977,0.8959319603904021,0.9802839107160947,0.9449048220042817,0.46819863669560263,-0.20729784097335066,0.0
354,0.22325458470086262,0.13016111061493443,0.9232632029148621,0.9633438350683643,0.9374691773075453,0.5195308783825059,-0.2705147641604494,0.0
355,0.1557817637940869,0.16167286328183597,0.9369503807517675,0.934374679352566,0.9242926023908602,0.5481792870422694,-0.2921529311163063,0.0
356,0.11919480084242831,0.2238852068512411,0.9372668334547233,0.921110809560648,0.9273704769779013,0.5971265084737852,-0.26504373380409635,0.0
357,0.008095225248725576,0.2306838769401388,0.9215549976358534,0.9005319640649129,0.9402104079056889,0.6119214409772911,-0.24731130559503275,0.0
358,-0.018742593971861697,0.2497065316294264,0.8757249838044365,0.8369289113077423,0.9442025779600445,0.645061846068823,-0.19414864530715165,0.0
359,-0.08820832866722988,0.2849077825417851,0.8075128935197226,0.81663488114407,0.9313475263996448,0.6516523050058264,-0.10207940017500321,0.0
360,-0.15269609401223766,0.32485771137730096,0.7325797480256259,0.7615915690651501,0.9293523930979749,0.6406830284008336,0.0179001737133162,0.0
361,-0.21636892123246143,0.3536415070353619,0.63707842552681,0.6905891942951906,0.9021137258254995,0.6526557007280479,0.16258969218266445,0.0
362,-0.2739330445304595,0.3714226635107738,0.5441932700039569,0.6496606777760164,0.8525092064870989,0.6636151070786893,0.31736010251600627,0.0
363,-0.32713650832398067,0.3871166722262801,0.4293094645336282,0.6214997437003568,0.7448180536375076,0.6411610143712336,0.4959904726083587,0.0
364,-0.4017506260104887,0.4354727571171755,0.30060047388584077,0.5751269683808615,0.603737393427336,0.6408593037251663,0.6498144728533657,0.0
365,-0.4471135977172932,0.46321140893432355,0.19063989650823499,0.5140413061227253,0.41439157401452126,0.5960577451221065,0.8099159375545886,0.0
366,-0.49968160223638247,0.48367888415342475,0.06317540111781178,0.4580735131321889,0.19696733271182085,0.591648616604558,0.9014256331805995,0.0
367,-0.5693671146927465,0.5350417005056846,-0.053759223900685285,0.4213861962693494,-0.013527335503776022,0.5571942839984835,0.962146649851406,0.0
368,-0.6021258938777295,0.5527903406399888,-0.19564530812141945,0.3343332400048795,-0.23446834289560983,0.5258858872003138,0.9447214633424653,0.0
369,-0.6526243740544632,0.5733389278618982,-0.3027760634326173,0.2621929300934166,-0.4047385470688399,0.4853771753627353,0.9298183373170111,0.0
370,-0.7132578348017717,0.5926206200403625,-0.40909820924336193,0.2010114826365623,-0.5810496790915501,0.46732687743719975,0.8541904640426213,0.0
371,-0.761446290223497,0.6438864247686195,-0.48165757299937817,0.15980519713196323,-0.6970890317111429,0.42217640980788484,0.7308565927520867,0.0
372,-0.7970648892314034,0.6318699738542225,-0.5916838494382596,0.059488683066257805,-0.806806250549153,0.39315920945007105,0.63656615438079,0.0
373,-0.8223873446079955,0.6638173885369014,-0.65882368046667,0.0275030819808256,-0.8697730105318957,0.36579070715549294,0.5329498404985581,0.0
374,-0.8590181635233596,0.6873821233918481,-0.7293698763673365,-0.05123177848939357,-0.9366979224694775,0.3319011278510093,0.4246914668758451,0.0
375,-0.8711220176749552,0.7191572741471721,-0.7984374534986106,-0.1246838767054855,-0.9699297727446231,0.3156375644552734,0.3484589206688323,0.0
376,-0.9203273070027317,0.7453260514749929,-0.8478757780654925,-0.19443729139627247,-0.9938508666337272,0.24985082381910112,0.28091579702969477,0.0
377,-0.9503350318855981,0.7410835213890871,-0.8862854939880388,-0.21836144251886558,-1.003132018389927,0.24711781348332684,0.2079163249467495,0.0
378,-0.9506310886261157,0.7694229358233449,-0.91474529513891,-0.3075140075373163,-1.0014375320835909,0.2198953351222301,0.14476958586594438,0.0
379,-0.9871506336341135,0.803035328773816,-0.9548592455215024,-0.35408960929974065,-0.9834257068531094,0.20024936948424102,0.12889789479497682,0.0
380,-0.9968577628122597,0.8076151414076419,-0.978828149259664,-0.4236975904689938,-0.9968149953550007,0.17379024294205817,0.0834468115278548,0.0
381,-1.004875939870902,0.8287010293807583,-0.9810390173874655,-0.44126579908525515,-0.9715435942505397,0.17109780100911595,0.06307684462165558,0.0
382,-1.037026153346774,0.8528756584520962,-1.0075706999134812,-0.5174999511820259,-0.9753368640951017,0.141881378698244,0.07272541277572542,0.0
383,-0.9925163685141013,0.8544824472563952,-0.9977776411752023,-0.5862269682575132,-0.9417481759526791,0.13223641942342584,0.054231383977057374,0.0
384,-0.9841687386984584,0.8855527253238448,-0.986783394936646,-0.6228352255367496,-0.93529372323512,0.12898502303099021,0.04365295331582732,0.0
385,-0.9768657688785326,0.904144040432055,-0.9816002808912184,-0.6455898989920327,-0.91066478638029,0.11218323423252258,0.04829140991377573,0.0
386,-0.9531834431232228,0.9104115950026956,-0.97250789930706,-0.7186847596456319,-0.906190946631607,0.09328732726731845,0.08511787180980537,0.0
